0.5096520374627189,0.5239278360832214,0.4726466429903263,0.502476659111846,0.44254848885675896,0.4811880171656516,0.44086834331554775,0.5651682156818344,0.4099524424959023,0.5737107896489612,0.4990727561871626,0.5232682447975173,0.5458842631629682,0.49922675067590333,0.38654195663804247,0.49590957874151514,0.4991719608927362,0.4281975405330765,0.45898959319854893,0.5336585215724928,0.4271379384554454,0.45013895199920123,0.5231140965638399,0.470492549634648,0.5097486126066534,0.4595034212093936,0.44647621063425813,0.5055692444516193,0.5483990968892372,0.48696297521036136,0.5208312095675229,0.4679346414563428,0.47856039177237825,0.5285466546766759,0.4828163450635072,0.535527589197828,0.5894468847314421,0.48654235374961285,0.5462386890348334,0.5274797485704814,0.47125778321929646,0.5569914096340867,0.5114625936131912,0.5697007123466274,0.45832429314538875,0.46132069063417314,0.5199926756416072,0.5629796436300443,0.5169738515582581,0.5077994460495308,0.5349565987500035,0.5299155421809766,0.705985908790533,0.8971447751263251,0.478066688865967,0.5356778113794697,0.4956625711543066,0.5601125753360888,0.5795472409045819,1.0,0.4597756680782603,0.47938282876639465,0.5348051283856975,0.7045172458592756,0.4872698987901934,0.5859244469141919,0.5796550531833992,0.5898304586737178,0.5805946868888975,0.5563353381804965,0.49151215625332634,0.5083262922506258,0.5095252048784935,0.4973240097077702,0.5124348872789872,0.432417996010211,0.518632340992051,0.47963703843291383,0.9700644690093879
0.5605137970452799,0.479660141206436,0.4826752014515306,0.4494916577651616,0.4895143450285853,0.546724866248457,0.42957014028312746,0.5071897644681814,0.5463263073791592,0.597626229815164,0.5395821368260095,0.4378847731058859,0.4600070474133433,0.4895376312462204,0.5193535833925705,0.48376437083185253,0.476643138212423,0.5316143633698703,0.4606928959373994,0.49230035125700194,0.5389877912251111,0.5072390257423994,0.5341770611948764,0.5253300984115141,0.4447609858898166,0.4531611159105701,0.5106965698779925,0.4425450334126728,0.43419158921013934,0.486233189413362,0.5405629016714335,0.4517148178083545,0.6264444907279938,0.5319125100246271,0.49045919954705214,0.48923774235159495,0.5610276505897582,0.5523836568496259,0.5207016988760869,0.4494624309847933,0.46290475250618573,0.5210160307215869,0.5197496040286393,0.5572108960418813,0.48860366444096176,0.5130252811862714,0.4711689725726861,0.5043599552939133,0.4637258661551419,0.5540155442672804,0.5330073005835279,0.5755676629962504,0.5212247455482029,0.4783952043501387,0.5760275673739088,0.4790180997400417,0.569648216624578,0.5113467607837322,0.4615740998592108,0.4597756680782603,1.0,0.49397198816904364,0.5811239488159942,0.5626640395257243,0.513564908126007,0.4866170570148083,0.5279848493458026,0.5702244334127214,0.5772358362057196,0.5274628966988472,0.5324449009787897,0.5038422437868261,0.4528522524724593,0.5150947360013348,0.573896311359382,0.5586793465735608,0.5533913614524809,0.591592120637219,0.4507252640734397
0.5888463776368716,0.41826516304176464,0.510037565691691,0.4461645659775141,0.5443316803994419,0.5034073014983074,0.4501850216683006,0.5162671184103618,0.5586655818943437,0.4587307768476369,0.44710812323091786,0.452102468514539,0.5509339360652794,0.49262834064025124,0.4676013211448427,0.49916605064816627,0.4272193366941277,0.45294852589200185,0.4419505541115796,0.5151596498011731,0.48940097211443984,0.4674005534487206,0.4663554503834892,0.5105604419844293,0.49690887882648294,0.4515385562306244,0.4256811566891463,0.4643907401516322,0.49776811398564696,0.46043243069356576,0.501457951671182,0.49847047844230835,0.5241870274143309,0.4708212043300508,0.4811363647017494,0.5117399011343216,0.47418272574279074,0.48106230553258333,0.49197901897474433,0.5394351155418666,0.5093685749012073,0.4995929802012198,0.48991125016067155,0.5092251655552777,0.6354986341474304,0.4960306324422087,0.4959136172665309,0.61247173748886,0.5699204833885471,0.5973100783237312,0.46780947954395025,0.5528595454030917,0.5416659012990214,0.47707247733126534,0.5045699887973136,0.6744931288257868,0.5487929789586317,0.5093213250909882,0.4821965607377937,0.47938282876639465,0.49397198816904364,1.0,0.49431370214754405,0.4931745398160412,0.4538861408674832,0.5129907443736668,0.5383951078910053,0.5250032619842547,0.49851093030591836,0.6096443456803916,0.4791900594595081,0.5654394601832163,0.5095281864290359,0.5786593207200044,0.5931372197234119,0.5310647802677828,0.4839687900774269,0.5387043581131848,0.47430609558948955
0.4279744067038756,0.5046924532324742,0.4224346075832891,0.4057898228272589,0.43209101385660875,0.5641050085464662,0.47964830877064657,0.47512994960760324,0.5026431787245451,0.5051649817847705,0.527692932368365,0.43634715297778437,0.4884066638871752,0.5598311421688082,0.5813705309342081,0.5050576730488997,0.5107978391607955,0.46838817258247034,0.5253032352944522,0.4630930404482764,0.5080031484198296,0.517671756434148,0.4707213074496592,0.5195739521717762,0.5373529010385458,0.41065594605932887,0.5174730336758363,0.5131773457978138,0.538747805337964,0.4038499374687448,0.5410139405271985,0.4737833372011497,0.5596868089420958,0.542883415156209,0.49599638804606727,0.4188549298070753,0.5613121661822311,0.4988179730071045,0.5358587000638729,0.5013232016170205,0.5146714910349248,0.5252073712712847,0.5556604087834961,0.5580395746407082,0.5045982043479814,0.47346614893550415,0.4285414964623952,0.5893956419861384,0.47678764093852416,0.5844898288057712,0.5575332182434856,0.5106946673107714,0.593679674234763,0.5685708426296939,0.46631488097846785,0.4876327703412162,0.5590660778806632,0.4716102169094394,0.5265092640193539,0.5348051283856975,0.5811239488159942,0.49431370214754405,1.0,0.5798033066139848,0.5457258291491973,0.4675860057537964,0.5437853969460663,0.6165516947742711,0.6615433616348223,0.5384443647181165,0.48739396427770737,0.5152397959094058,0.4805976077597924,0.5778784113868546,0.5411787965566471,0.45615276948504785,0.6940786701322992,0.6627661545976462,0.5466869904823084
0.5263010595789024,0.45852029000001643,0.45469464845319874,0.4845432746781583,0.47312424317943724,0.4836066785015565,0.4508901735514489,0.5086858029981495,0.45693878179817865,0.5303683602067031,0.522765085048267,0.5554850755324942,0.5445455731698831,0.5233691364994343,0.47446585685874226,0.5180930020563835,0.47960517279565196,0.45970394421663985,0.46275043876535166,0.4841802504028847,0.470405247521511,0.506351962731295,0.5811906073200019,0.4978086875812749,0.46679881731054707,0.4721869005732647,0.5008366250035343,0.501447199195118,0.5466432726932261,0.507957210867077,0.532755631289893,0.4297477675395369,0.5079150066538253,0.5935273600971789,0.47289901497593734,0.5363671757522548,0.5930450390433006,0.4917761929339765,0.5228174567435394,0.469371189260109,0.4876626879749261,0.5122900922851051,0.5164058105549022,0.5602432488330169,0.46998473386464207,0.4748658518724531,0.5276740380868956,0.54440076833212,0.5146193422859033,0.49393958850623293,0.5113990965698283,0.5609976747577818,0.7063267598724015,0.7397875303273026,0.5437528577644047,0.5375498513067318,0.5034402325228161,0.5809234952261879,0.5433440976494885,0.7045172458592756,0.5626640395257243,0.4931745398160412,0.5798033066139848,1.0,0.5137701942806319,0.5268313491525334,0.5992252633675914,0.5817138359740842,0.6130070134753323,0.546792942108036,0.4642363508211165,0.5317737700595799,0.5057102284564771,0.5340083063664827,0.48670320275771994,0.47970557142540393,0.5090560842096628,0.5569037031069347,0.7032608453620202
0.40123513971392993,0.5048578841556698,0.4961198034827582,0.44672051873473717,0.46253014811750304,0.5466369289111719,0.43840308515744486,0.5583557692958971,0.4213570069651157,0.5312254841963269,0.57979755229718,0.43632726022448765,0.42393676380804474,0.474173175723678,0.5229742574213722,0.4818350348034478,0.5733509666660881,0.43075922181838294,0.45068531307844145,0.527365657894176,0.5189840130132003,0.5273055172280579,0.5270151670043465,0.5002571264306961,0.49577025737339364,0.5030658718400763,0.5027531527503982,0.4560899577989279,0.506591830282385,0.5436910682593726,0.4577432950255205,0.44249649156357757,0.5377078706808708,0.5085898451802678,0.48988237274175317,0.4757357730410655,0.5346506704856745,0.5190934813175694,0.47798983296997155,0.5587621385669548,0.44144295093524755,0.5146002816066831,0.5305437962818668,0.5009188997729382,0.4251179926619673,0.4641341092681226,0.5902980706729472,0.47834223755476113,0.48283091509331244,0.48039369826008144,0.5247004446952098,0.46585249054756894,0.5138699723976181,0.507922971677778,0.4222466701518652,0.4649735183538056,0.5627951675387183,0.5625732223328057,0.4168227496828851,0.4872698987901934,0.513564908126007,0.4538861408674832,0.5457258291491973,0.5137701942806319,1.0,0.47820220531129454,0.4965597408611978,0.5209869787328983,0.5294833768929644,0.5178002623565502,0.521702595502084,0.47665195780392644,0.5537147374826683,0.4381552471794264,0.4538229965143495,0.5161282987524197,0.5159165365791116,0.5461650670021948,0.5005181710663479
0.5290145857452788,0.4743375821151615,0.498256216986227,0.5278964511276582,0.5318211599523882,0.5450155066011374,0.46485090981894106,0.5095210471324182,0.5362969244801143,0.5253709390604704,0.46270300194499836,0.496542226267472,0.5232821168671098,0.44329923813530014,0.4915782614617469,0.3856767831985996,0.49883278130025943,0.5486353103040901,0.5026674669774268,0.48239504786702375,0.4698381044470176,0.46860531254957044,0.5231960372362028,0.5034178074611392,0.6121179555489884,0.5173431248222399,0.4941693364458136,0.47109510234024154,0.5180333867118244,0.5673614454049483,0.530277934121038,0.5223328900679541,0.5592311115033735,0.5008060504930445,0.44768502577543284,0.5100786824824529,0.4732119776441378,0.5383880110080216,0.5102055576845046,0.520758398246701,0.46215173489933936,0.5162546274278189,0.4824565200050384,0.532894275981298,0.5068705873272475,0.5771832039798469,0.4879391210580887,0.5564265080234105,0.5163188755569846,0.5514230431286988,0.5771257286654293,0.5516073262799439,0.4979086957760321,0.5824031627211398,0.5405690311836415,0.5056319652133494,0.5304769460243122,0.5400715395120272,0.7072927589913911,0.5859244469141919,0.4866170570148083,0.5129907443736668,0.4675860057537964,0.5268313491525334,0.47820220531129454,1.0,0.5733507250944996,0.508002486817841,0.4803312101472716,0.5589551070597172,0.5336933335913887,0.4889447166041126,0.549495984659462,0.4901166276864302,0.5548210276274509,0.44603923535380624,0.4560067222573174,0.4545184107553483,0.5724037649564777
0.49651642456981837,0.5217399940050765,0.5091714931562584,0.4105029380382056,0.477146401179212,0.5382450282542823,0.401420372283108,0.48534806057777696,0.46607740464969366,0.560826510611971,0.44568598531901527,0.47799240313325647,0.5120692498586376,0.4722764690039331,0.45198107952477723,0.542489036300143,0.45829201120749774,0.48977531590700163,0.4910254803232046,0.4915820132317128,0.47331661201389913,0.4846458361562644,0.4849362693724628,0.4881073868605375,0.585052574667262,0.4527213538514773,0.45506069095964,0.5797041791602761,0.5364498571069761,0.4716328691977769,0.5369972049074467,0.5573414115216156,0.5819399728625203,0.459474132748138,0.4993203595487451,0.45755346406479674,0.4927513474426116,0.43394754391763113,0.5396446828879332,0.49949770954913864,0.47424451204836776,0.5547616106992965,0.4902718230025335,0.5329997557877822,0.49764263063793024,0.4162939264093316,0.4547148683525589,0.5563489718063109,0.5851246948621868,0.5396821479967335,0.5646838843229128,0.610723679118118,0.6269494938588983,0.5670235660658953,0.49759503172663994,0.5501437183605435,0.5710433790945801,0.517260992665175,0.5723222652982622,0.5796550531833992,0.5279848493458026,0.5383951078910053,0.5437853969460663,0.5992252633675914,0.4965597408611978,0.5733507250944996,1.0,0.6861061938326103,0.5900656001122994,0.6678053855950687,0.43220167813916244,0.5745383169966549,0.44120116666586384,0.5514864127663889,0.5670822861047843,0.47913073119673716,0.5126874071863943,0.45386818711370996,0.5767858338933303
0.5478306988032245,0.5868369565414121,0.48132151415453833,0.4266343848551296,0.4530644773411564,0.5278479150951074,0.3926394895920072,0.5631768991733291,0.48058221423721786,0.5818038483978527,0.4939119958943225,0.4712862130515482,0.5371020360776299,0.5408944658546758,0.5157092755578355,0.5713414053321192,0.5069714527392811,0.4921562779860084,0.4526165664523235,0.4923577125352528,0.4726373994088466,0.44706752976356534,0.5525580446718249,0.514939237276447,0.5107639547387481,0.3971380618890345,0.40317859884167373,0.5636474136594312,0.5057323051581595,0.4608174536109081,0.5919665651196082,0.5195930605200906,0.5869957396776138,0.4554781559068629,0.46944243110044326,0.5103142970364714,0.5095701158128478,0.49526485574638485,0.5665961315312067,0.5194368110201364,0.4800180724148763,0.529780710966588,0.4885084672748546,0.5212304363841099,0.5217967923696237,0.46427677508156967,0.4567464378304504,0.5717855971195284,0.5741767258573676,0.6150086554948608,0.5108286515660414,0.5727972384857862,0.6299887040337264,0.5799076030406258,0.5152506098352365,0.5686719080129374,0.5326337027031431,0.4486961392562159,0.555142421213653,0.5898304586737178,0.5702244334127214,0.5250032619842547,0.6165516947742711,0.5817138359740842,0.5209869787328983,0.508002486817841,0.6861061938326103,1.0,0.5762591642325691,0.5129454620519036,0.4979374600718955,0.5972586583895116,0.4926943761067993,0.529560847738892,0.4850001764349965,0.5671431016996452,0.5710670351390008,0.4766341180992981,0.5891458205921388
0.4571322033808547,0.511205934735076,0.3804533192206273,0.5349884425906166,0.47605005646246573,0.5224066069141198,0.449539636944904,0.4407602066104664,0.46906655980185374,0.5067214270979111,0.5225624310684793,0.450717290858684,0.41252257747354826,0.5270923397791332,0.5579551226582209,0.4766241585901389,0.507023755242251,0.4148387178427786,0.45171532769154166,0.4683610522411521,0.4852539200907507,0.49032311682427265,0.5123772664439777,0.5059580526274017,0.4562500051002624,0.47420377002801634,0.4424943584143628,0.49705683153060426,0.4506851338676976,0.5228623909008272,0.521463368127178,0.48216556832980595,0.6057234768084016,0.6124938248334078,0.5139833421272278,0.4974006131935499,0.5505155989418314,0.4621532428348625,0.5872867043192215,0.48315491083612083,0.4535309789765445,0.5483706793199554,0.5636854003417799,0.5585978422268212,0.4793436322071761,0.4976520339272846,0.5073723866428894,0.618260283694251,0.5025185275586646,0.5481812775967505,0.5229328854669155,0.6028169604110194,0.6531258161992782,0.6200334191037443,0.5178146196245045,0.5787747544268101,0.6081781707151337,0.5511630851028849,0.48853619925469943,0.5805946868888975,0.5772358362057196,0.49851093030591836,0.6615433616348223,0.6130070134753323,0.5294833768929644,0.4803312101472716,0.5900656001122994,0.5762591642325691,1.0,0.5508140529041915,0.45123695905139977,0.5076009684785711,0.5466678518728476,0.6313418934796147,0.5782583937041337,0.49044958829365065,0.5882210558271788,0.549221429146357,0.5790905499204381
0.47739154961965874,0.5061641294734628,0.5412671181722896,0.4189796030420045,0.4370143121868633,0.5092271083347872,0.45342974253645774,0.47046930693315053,0.544478090597969,0.5486704921474126,0.4842835620570015,0.45524931667459884,0.5271452220447329,0.4616796070004133,0.46017930200725876,0.46059137250750803,0.4612306734569943,0.47280511472544745,0.4672163052729017,0.47348665779297655,0.4267617915787482,0.5133485161934723,0.4638835243203736,0.5316544877100161,0.591922670134136,0.46755566636413065,0.53660160589797,0.5040681006940181,0.4851562565205768,0.48795294323226185,0.45352250379263104,0.49008210444001615,0.6499844922564506,0.452895809736946,0.44919227205950407,0.4684650081493114,0.49448539908206557,0.46586119612322086,0.49804042040801283,0.4574350197888297,0.5252433224270459,0.5129560354338436,0.48630958421563125,0.526006098671529,0.5095538844253855,0.4396277810174638,0.4879703313226496,0.5355924210240213,0.5678429437650537,0.5189550453544199,0.5886571746467136,0.6294862697580801,0.612474117869436,0.5323263621999037,0.45692409245381543,0.5745509599603355,0.7154343854486619,0.45860587478504206,0.5331513843718806,0.5563353381804965,0.5274628966988472,0.6096443456803916,0.5384443647181165,0.546792942108036,0.5178002623565502,0.5589551070597172,0.6678053855950687,0.5129454620519036,0.5508140529041915,1.0,0.4568648629530391,0.5854448327604928,0.5389180514321237,0.5383069688529466,0.5933863085306506,0.4559944786115733,0.4543105241933287,0.481434956081733,0.5597513211316718
0.4893993336387489,0.5285475508008588,0.48345695087082796,0.5259429426381275,0.5385702852480339,0.44662218014158084,0.511955230230685,0.5743882681033848,0.45374216762373615,0.5188479678831944,0.5596092577316693,0.4956846725320267,0.47426749464896895,0.48252061213128283,0.48484607351251097,0.4237752096303074,0.5158828941623695,0.5107553479462721,0.4127747408452737,0.4995126586853129,0.44178759638766163,0.46380056316186585,0.5321451688838995,0.523948147463336,0.4556940017203322,0.5092836023363676,0.5236123211424758,0.4157856509408679,0.5143374981205785,0.5785246672310905,0.4792060325985184,0.4680070483111578,0.4731799023100821,0.49635089946820393,0.5631789885319238,0.48339145661792604,0.5278602001416285,0.9330975008096668,0.5686919025459554,0.5097685763539338,0.5220440302402874,0.4920228612242079,0.4933430000784538,0.529567513717195,0.44951801104772865,0.5671030509356444,0.47745198651809995,0.43836629997068355,0.523790001469819,0.5557657917203865,0.4694258935751684,0.45680640082404456,0.4358281207732686,0.4625145643579282,0.47056764891824404,0.4838225856110319,0.4929564131096464,0.5338336612576692,0.5147983680360033,0.49151215625332634,0.5324449009787897,0.4791900594595081,0.48739396427770737,0.4642363508211165,0.521702595502084,0.5336933335913887,0.43220167813916244,0.4979374600718955,0.45123695905139977,0.4568648629530391,1.0,0.5224949156666411,0.5607149057298491,0.4735011328590871,0.4572247874148803,0.5721012040476302,0.5478762772266917,0.5350732474163771,0.4861576643800346
0.583889547661608,0.47283548920561125,0.5805046572622891,0.4903581819653073,0.4989333438558963,0.48644860538334067,0.43834264602121265,0.5182805864103636,0.5322303830132267,0.4870625529097196,0.47278037876266354,0.5076639172650818,0.5535149295709146,0.49565506516302354,0.48738024884928505,0.596982515641949,0.5305358106033012,0.5217137118882471,0.4987241163538036,0.5061836576646417,0.46475711276537973,0.47417512030734776,0.4624806401901663,0.49721647989087986,0.46435654381471975,0.46606813030783883,0.47209991296581705,0.5327843447309536,0.4641854320952643,0.482527193979452,0.5418687562685898,0.4885070880394686,0.5560716443214615,0.49532248340226404,0.47760462068289544,0.47741914312853245,0.5051457899727417,0.54101127496484,0.572252956181009,0.4798133745356072,0.5043313405967217,0.5447788134754928,0.5273183570773918,0.5518441113052194,0.4936175232666105,0.5397922156530246,0.5042807875732844,0.497835344160175,0.926353611211329,0.5521467623477239,0.544741036497336,0.5644452305072082,0.5086622706757711,0.5024148470482898,0.4898826950939936,0.5221164735767403,0.5136223888574066,0.5372760556741198,0.5783769429607545,0.5083262922506258,0.5038422437868261,0.5654394601832163,0.5152397959094058,0.5317737700595799,0.47665195780392644,0.4889447166041126,0.5745383169966549,0.5972586583895116,0.5076009684785711,0.5854448327604928,0.5224949156666411,1.0,0.4747894694973936,0.49529495386070793,0.507306690849277,0.5687796082509953,0.5189615611768399,0.5341072023152602,0.5095570344638944
0.48763143375451445,0.5142504765881138,0.46405621069463204,0.5455257468291517,0.47533570207515596,0.4544853383769711,0.4517207308537035,0.5347870167901944,0.47510941145412267,0.5257778902832017,0.5453171137107614,0.46375769892568325,0.491209173772103,0.49880805506024173,0.446049762654578,0.421925856343553,0.5078094748339208,0.49564094102201567,0.41593905895688166,0.5388171515964684,0.47734864533365273,0.503780706059704,0.5964205513820048,0.4722731077066214,0.47745640103611325,0.5049222022650132,0.5025910056117988,0.466268538526524,0.5323362866496851,0.5719273809547865,0.45176746863530537,0.467872457150766,0.509820678455215,0.49298345503883323,0.49619318576400767,0.4802675307078152,0.49404683747569655,0.5813773183981454,0.603434835821444,0.5226954118456357,0.5656973192505504,0.4662583450092489,0.5086541850106613,0.5087825468403357,0.5084414553611212,0.5211899392633065,0.5523717810378836,0.5101683003558488,0.4965574632248591,0.4661119459851965,0.48008072773409666,0.5628654329691882,0.4582052338235795,0.5005236170536047,0.5016523774171755,0.5068852351585338,0.5501498192194616,0.48266419532711724,0.5471866659789152,0.5095252048784935,0.4528522524724593,0.5095281864290359,0.4805976077597924,0.5057102284564771,0.5537147374826683,0.549495984659462,0.44120116666586384,0.4926943761067993,0.5466678518728476,0.5389180514321237,0.5607149057298491,0.4747894694973936,1.0,0.4986478154580895,0.5027184484805906,0.5533318618940861,0.5022775486451864,0.504295391606205,0.5098521555250383
0.5338401680969455,0.5256963906897364,0.4772893573474572,0.49998769246231367,0.5532319050949107,0.5361138679365636,0.5091324900971158,0.4827385721178626,0.509546503681272,0.48269931639895336,0.42867994894012346,0.5215181287290244,0.5317908297458063,0.5512586456979526,0.5232527835254062,0.45483979332670466,0.49438416386473133,0.46096732093846293,0.4260419325316819,0.46845702191032723,0.41090390299091617,0.42038256022768855,0.5047714720960413,0.49066027853294886,0.4809046645517149,0.4440267249890223,0.5072949486687002,0.5170003146819395,0.46618567800114263,0.45709216365089766,0.49334977921724776,0.49728640415976544,0.5166500568220416,0.5538292583775211,0.5423488713512,0.5121364041342967,0.5315658171298204,0.48092976527567827,0.5594160474874641,0.45885008699198643,0.5202816130939318,0.47060376462008385,0.4802548560880779,0.5891073783088807,0.7408282026366457,0.5387410471305466,0.4570043065368596,0.6536032426531113,0.4867815328187425,0.5863767900200174,0.5632262160211869,0.5621466931262742,0.6075228938899383,0.5097071559601298,0.5036150808021078,0.5845194023944889,0.5547870384443025,0.5000149429709047,0.5127324710513953,0.4973240097077702,0.5150947360013348,0.5786593207200044,0.5778784113868546,0.5340083063664827,0.4381552471794264,0.4901166276864302,0.5514864127663889,0.529560847738892,0.6313418934796147,0.5383069688529466,0.4735011328590871,0.49529495386070793,0.4986478154580895,1.0,0.5982571384209107,0.47034789967591273,0.5174794962274533,0.5313260650205605,0.5079741094530644
0.5422216436960261,0.4407981140198068,0.48887971302692995,0.44275181851974893,0.48884861907170923,0.5424019354206892,0.4672874224649351,0.43672950493188456,0.5379527939473927,0.4742495501189482,0.5294136667728826,0.47364237576883716,0.4877026205730379,0.5098131672496321,0.49339161895104156,0.4432941918386448,0.4527367712845392,0.5286210416156196,0.5019573886559879,0.4907183521403714,0.517008674482114,0.4675246275665509,0.583207248410827,0.4807960090943848,0.4821106630997851,0.4466293004782251,0.4828091234929268,0.46177244216228097,0.5313377175836587,0.4883296357039493,0.5762069444252833,0.47392932188973474,0.5472861984595889,0.5409488487104243,0.48270977032226536,0.5117264765812264,0.501811509710201,0.4783674266306933,0.48932054713493445,0.45964195090213383,0.48257134664863705,0.4894119146221668,0.477029778631052,0.5569921167539582,0.547666033036435,0.4509901843475929,0.4383740184062727,0.5970587351576799,0.5026259431201995,0.5451903993781518,0.5612509114730975,0.6302679165893235,0.5359447232701293,0.5037998509419692,0.5674457439183908,0.4728089298511012,0.5189316417989641,0.4777053784486979,0.5483443060143499,0.5124348872789872,0.573896311359382,0.5931372197234119,0.5411787965566471,0.48670320275771994,0.4538229965143495,0.5548210276274509,0.5670822861047843,0.4850001764349965,0.5782583937041337,0.5933863085306506,0.4572247874148803,0.507306690849277,0.5027184484805906,0.5982571384209107,1.0,0.47126977659389135,0.5112007348182668,0.4829051215504601,0.49235672676058695
0.5672987464976618,0.51917476664261,0.6226904341360048,0.43186202189323636,0.4944843935478207,0.49113624553666146,0.5270948344381211,0.5545219710791278,0.5439664675816351,0.5516574762848783,0.4930092509296704,0.49985912659268056,0.452942935118096,0.5400376081415338,0.45346113724697135,0.5564183964788522,0.5728447977013205,0.5231261060744855,0.4597346635915811,0.49850043185030996,0.5016418285202542,0.5127396402917344,0.5547467236241028,0.5284388355876893,0.3083652149502255,0.4647496513528605,0.4652595357964103,0.5166733874742543,0.5035371044239206,0.5513291325872416,0.5512048906179521,0.5142300718765686,0.48913341406627975,0.5078993044142416,0.692753314749586,0.5591588840879697,0.5257285902211853,0.5791834955726579,0.5684724087166076,0.5767619516616208,0.6017668778462302,0.5362899815967532,0.4769853763018255,0.528363034634976,0.534384656606004,0.5037655100246381,0.5310370253267946,0.45047315351197786,0.5424682652807945,0.5308091278028939,0.43188494626417856,0.5585271113647079,0.46678199910535717,0.44324844042594114,0.4646491392432411,0.4981184686151921,0.4334349212057721,0.490273390026533,0.4297428415324665,0.432417996010211,0.5586793465735608,0.5310647802677828,0.45615276948504785,0.47970557142540393,0.5161282987524197,0.44603923535380624,0.47913073119673716,0.5671431016996452,0.49044958829365065,0.4559944786115733,0.5721012040476302,0.5687796082509953,0.5533318618940861,0.47034789967591273,0.47126977659389135,1.0,0.5824472987870039,0.5922561194046922,0.42776468227508335
0.4134094838268627,0.532657999601317,0.45049904983745026,0.46994139570869514,0.5197020324468478,0.512509348328607,0.48149536835618123,0.49899241518725723,0.44877671580327366,0.45078145923924823,0.49494045626320016,0.5032278092071363,0.4502059956907508,0.5418174128394857,0.5573072463993486,0.5740176875622496,0.5807491475279031,0.42428479301701,0.5456740443663608,0.5038570282140852,0.5346996642195936,0.45842899919649993,0.4807756891079949,0.4928871879000919,0.524970859948917,0.43986347727823816,0.504757593587772,0.49121159178512613,0.5302641990441254,0.48899598617672546,0.524258846724889,0.5069305178241468,0.5077412528650593,0.5205900003337824,0.6904209552895872,0.4942472205380371,0.549523446364874,0.5482137935172439,0.5764160250877307,0.5521595389278803,0.5566060188252437,0.5153886507039873,0.5534244413028244,0.534727046394208,0.5123449951492477,0.4546847005635621,0.41971994871164126,0.5669536189979077,0.4700256511208672,0.5747622141451684,0.5138125689611736,0.5320174182014956,0.49360897186810204,0.5616200875702103,0.5304777484050048,0.4965343410445889,0.521512408566993,0.4063581431508802,0.494358097443552,0.518632340992051,0.5533913614524809,0.4839687900774269,0.6940786701322992,0.5090560842096628,0.5159165365791116,0.4560067222573174,0.5126874071863943,0.5710670351390008,0.5882210558271788,0.4543105241933287,0.5478762772266917,0.5189615611768399,0.5022775486451864,0.5174794962274533,0.5112007348182668,0.5824472987870039,1.0,0.6820568609416763,0.5274828604431862
0.4355440496891414,0.48902960460016864,0.4540970474078324,0.42191570545075663,0.48964188269929243,0.5495438172374627,0.5191893446287423,0.47959772489827507,0.5319405321651823,0.4614687417260571,0.5384913880229711,0.47842381216447655,0.4425427829762534,0.5311989082509307,0.5526346743515791,0.5061024113493011,0.5391848057817977,0.5165614870743904,0.5410284195931778,0.4854202449172615,0.5583826887417849,0.5230305329750893,0.4571682313823709,0.48398753530906774,0.48039924470514705,0.548371414534528,0.571178982051535,0.4918542253077606,0.45758736756049717,0.5299812347041025,0.507491459292762,0.4012140521063002,0.5032306155470893,0.5573712102441348,0.7207804509249867,0.5105997700025516,0.5418420369549981,0.5492191235852664,0.49256753867760805,0.5235424337057522,0.5500889147029467,0.4687964272408792,0.4813362327076347,0.5250759983516494,0.5272927394223963,0.48112145923261646,0.532529487341494,0.5522292021072375,0.5028750201338329,0.5641352874768154,0.5528980700078495,0.5022428660438171,0.5184205694497607,0.519836965788035,0.5375647724937943,0.49775726898239214,0.4972010837620148,0.518719264971313,0.4783480204428949,0.47963703843291383,0.591592120637219,0.5387043581131848,0.6627661545976462,0.5569037031069347,0.5461650670021948,0.4545184107553483,0.45386818711370996,0.4766341180992981,0.549221429146357,0.481434956081733,0.5350732474163771,0.5341072023152602,0.504295391606205,0.5313260650205605,0.4829051215504601,0.5922561194046922,0.6820568609416763,1.0,0.48878723677021524
0.486618406725278,0.5260602580688049,0.46349527841940596,0.49879002061585237,0.45333920455858917,0.4772267680946144,0.438820228088413,0.5489137674832159,0.4038052031297811,0.5719352859580134,0.5114388140682574,0.5190345068364358,0.5380987319047457,0.5078257519030737,0.38750441876908037,0.49877698509378193,0.5036785153588518,0.4042945803575187,0.4726748757829841,0.5335243504154278,0.43492180032152933,0.4647528792507894,0.5109581652030288,0.47090089832302356,0.4981389411975426,0.4727521328020008,0.47283716533806863,0.5256474049700347,0.5451468003355823,0.478630333667551,0.5053964570044966,0.4601504707033911,0.47172967347873596,0.5379706185384608,0.4993704163844702,0.5485306488913061,0.5964401631616644,0.4811878618763211,0.5280732882595972,0.5267969933829485,0.4918750854185268,0.5611991835303983,0.5243559225205011,0.5531748230702661,0.4713012622499941,0.4652830054774892,0.5193089725002777,0.561154474599101,0.5182045937715268,0.5262382839910182,0.5315576548756678,0.5371545582280884,0.7105432628258411,0.9008309458898182,0.4642705552590367,0.5420977686162948,0.495532526223366,0.5492385927764633,0.5845998481349043,0.9700644690093879,0.4507252640734397,0.47430609558948955,0.5466869904823084,0.7032608453620202,0.5005181710663479,0.5724037649564777,0.5767858338933303,0.5891458205921388,0.5790905499204381,0.5597513211316718,0.4861576643800346,0.5095570344638944,0.5098521555250383,0.5079741094530644,0.49235672676058695,0.42776468227508335,0.5274828604431862,0.48878723677021524,1.0
