"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 5586",11.2291339033693,0.131369734034419,0.491241181654037,0.196368029431882
"G_ 5587",11.2291339033693,0.131369734034397,0.491241181654038,0.196368029431856
"G_ 5588",11.2291339243473,0.131369666968133,0.491241185444992,0.196367897047958
"G_ 5589",11.2291339243473,0.131369666968128,0.491241185444991,0.196367897047984
"G_ 5590",11.2305387535534,0.127036472641579,0.491692224053645,0.180624405508431
"G_ 5591",11.2333707431887,0.11990577959786,0.492233990039162,0.161733157492409
"G_ 5592",11.2333707431914,0.119905779591382,0.492233990039608,0.161733157476867
"G_ 5593",11.2370804688368,0.111262197200989,0.492784005708474,0.14257550262323
"G_ 5594",11.2370804688368,0.111262197200957,0.492784005708476,0.142575502623151
"G_ 5595",11.2535099835902,0.0772378050289894,0.494936053335607,0.0678222499258391
"G_ 5596",11.2535099835902,0.0772378050288527,0.494936053335617,0.0678222499254882
"G_ 5597",11.2591777747293,0.0679573908594999,0.495393060619744,0.0519895489726202
"G_ 5598",11.2591777747342,0.0679573908490932,0.495393060620353,0.0519895489515265
"G_ 5599",11.2686110853426,0.0482714878031165,0.496150501612478,0.0257806671017816
"G_ 5600",11.2686110853427,0.0482714878029593,0.496150501612483,0.0257806671015799
"G_ 5601",11.2686343679839,0.0482378470285792,0.496151949592025,0.0257306026152985
"G_ 5602",11.2463236715334,0.0999485559373855,0.493602244181897,0.114114880529627
"G_ 5603",11.2463236715334,0.0999485559373787,0.493602244181897,0.114114880529627
"G_ 5604",11.2428572279273,0.112732103834328,0.492802485884814,0.141932188966224
"G_ 5605",11.2476117885259,0.0966226507940161,0.493918781777175,0.103117471835462
"G_ 5606",11.247611788526,0.0966226507938815,0.493918781777183,0.103117471835208
"G_ 5607",11.247611788526,0.0966226507937874,0.49391878177719,0.103117471834953
"G_ 5608",11.2476746254721,0.0965014750777578,0.493927508103269,0.102814394494991
"G_ 5609",11.2476746254722,0.0965014750776646,0.493927508103276,0.102814394494763
"G_ 5610",11.2477369558022,0.0963811466508821,0.493936141406944,0.1025145532206
"G_ 5611",11.2477369558022,0.096381146650847,0.493936141406947,0.10251455322053
"G_ 5612",11.2477933599992,0.0961890742157245,0.493955035138289,0.101858377688864
"G_ 5613",11.2477933599992,0.0961890742156846,0.493955035138294,0.101858377688706
"G_ 5614",11.247807971441,0.0961412732678188,0.493959438806546,0.101705442772858
"G_ 5615",11.247807971441,0.0961412732677782,0.493959438806548,0.101705442772779
"G_ 5616",11.247807971441,0.0961412732677377,0.493959438806552,0.101705442772647
"G_ 5617",11.247807971441,0.0961412732676946,0.493959438806557,0.101705442772472
"G_ 5618",11.2827233632695,0.01938369343153,0.49675167963162,0.00500724317122525
"G_ 5619",11.2827233632696,0.0193836934314634,0.49675167963162,0.00500724317122525
"G_ 5620",11.2870131438327,0.0112197868053373,0.496848443088275,0.00166597647720568
"G_ 5621",11.2870131438328,0.011219786805271,0.496848443088275,0.00166597647717937
"G_ 5622",11.2870131438328,0.0112197868052558,0.496848443088275,0.00166597647717937
"G_ 5623",11.2644198628012,0.0580903123007431,0.495645815697816,0.0432392959664504
"G_ 5624",11.2644198627963,0.0580903123110065,0.495645815697431,0.0432392959797644
"G_ 5625",11.2578832928949,0.0717180872661045,0.495091766637096,0.0624260290153431
"G_ 5626",11.2578832928897,0.0717180872768723,0.495091766636625,0.062426029031683
"G_ 5627",11.2450628312353,0.0985734344192674,0.493735731020947,0.109476311616232
"G_ 5628",11.2826043459097,0.020656771443231,0.496754513611585,0.0049093758729325
"G_ 5629",11.2826043459097,0.0206567714431262,0.496754513611586,0.00490937587287987
"G_ 5630",11.2726352105712,0.0425310109405873,0.496305926098042,0.0204076354875601
"G_ 5631",11.2726352105712,0.0425310109405443,0.496305926098043,0.0204076354875338
"G_ 5632",11.2727398979862,0.042277422522386,0.496313278395048,0.0201535079244826
"G_ 5633",11.2727398979862,0.042277422522337,0.496313278395049,0.0201535079244562
"G_ 5634",11.2727660959081,0.042213928294391,0.496315087578267,0.0200909752113956
"G_ 5635",11.2727660959081,0.042213928294342,0.496315087578268,0.0200909752113693
"G_ 5636",11.2728433530023,0.0420265652516912,0.496320353961029,0.0199089489514629
"G_ 5637",11.272865591851,0.041971657888622,0.496321889886517,0.0198558618765782
"G_ 5638",11.2728655918504,0.0419716578897101,0.496321889886492,0.0198558618774202
"G_ 5639",11.2716950539786,0.0436083132629028,0.496261129559425,0.0219560812727885
"G_ 5640",11.2718422154942,0.043020402040765,0.496256963501319,0.0221000931439241
"G_ 5641",11.2718422154942,0.0430204020407238,0.496256963501322,0.0221000931437926
"G_ 5642",11.2719256053285,0.0428171997684816,0.496263177661587,0.0218852831297266
"G_ 5643",11.2719256053286,0.0428171997684422,0.496263177661587,0.0218852831297003
"G_ 5644",11.2719654814475,0.0427198585960447,0.496266092948941,0.0217845089091212
"G_ 5645",11.2719654814475,0.0427198585959649,0.496266092948943,0.0217845089090423
"G_ 5646",11.3017583085344,-0.0189642810960438,0.496774950735722,0.00420362660817986
"G_ 5647",11.3017583085344,-0.0189642810960595,0.496774950735723,0.00420362660816231
"G_ 5648",11.2600918811372,0.069768076129289,0.495171406572893,0.0596667750436563
"G_ 5649",11.2600918811372,0.0697680761293041,0.495171406572891,0.0596667750437352
"G_ 5650",11.2601084521619,0.0697204998163542,0.495173634811639,0.0595895805019991
"G_ 5651",11.2601084521619,0.0697204998163145,0.495173634811641,0.059589580501929
"G_ 5652",11.2601284857199,0.0696587275431391,0.495177727228059,0.0594478047636049
"G_ 5653",11.2591970477785,0.0735386016399366,0.495174924208448,0.0595449111225151
"G_ 5654",11.2592270584362,0.0734621446981389,0.495178020405067,0.0594376481230108
"G_ 5655",11.2592270584362,0.0734621446980855,0.495178020405069,0.0594376481229318
"G_ 5656",11.2592501200523,0.0733981990580432,0.495180534204799,0.0593505618668149
"G_ 5657",11.2592501200523,0.0733981990579876,0.4951805342048,0.0593505618667622
"G_ 5658",11.2731918531311,0.0450270574638796,0.496180155827369,0.0247553896076346
"G_ 5659",11.265415918203,0.0638892414151835,0.495350836052627,0.0534517773337557
"G_ 5660",11.265415918203,0.063889241415157,0.495350836052627,0.0534517773337382
"G_ 5661",11.2654335784784,0.0638351793774373,0.495352913759888,0.053379823828886
"G_ 5662",11.2654335784784,0.0638351793774328,0.495352913759887,0.0533798238289123
"G_ 5663",11.2556073607408,0.0844788293108018,0.494206376990163,0.0931317121380807
"G_ 5664",11.2411101454806,0.111380456875937,0.492393725361224,0.156167194531649
"G_ 5665",11.2411101454806,0.11138045687593,0.492393725361224,0.156167194531649
"G_ 5666",11.2306774333855,0.136527183799839,0.490082719124081,0.236870472394649
"G_ 5667",11.2306774333855,0.136527183799779,0.490082719124083,0.23687047239457
"G_ 5668",11.2307837509978,0.136209262906426,0.490102947682264,0.236162415780402
"G_ 5669",11.2307837509978,0.136209262906342,0.49010294768227,0.236162415780218
"G_ 5670",11.2308201569456,0.136100758294283,0.490109759808052,0.235923978734298
"G_ 5671",11.2308201569457,0.1361007582942,0.490109759808056,0.235923978734149
"G_ 5672",11.2307547499093,0.136217113020901,0.490095761226566,0.236413958660485
"G_ 5673",11.23075474987,0.136217113107788,0.490095761218545,0.236413958941237
"G_ 5674",11.1887840989757,0.229071799963854,0.478051976055058,0.663244190700301
"G_ 5675",11.188775941962,0.229042398842023,0.478040501106905,0.663655967840914
"G_ 5676",11.1887759419621,0.229042398841881,0.478040501106917,0.663655967840467
"G_ 5677",11.1887759419613,0.229042398843032,0.478040501106942,0.663655967839564
"G_ 5678",11.1887759419604,0.229042398844184,0.478040501106967,0.663655967838669
"G_ 5679",11.1887759419596,0.229042398845323,0.478040501106996,0.663655967837634
"G_ 5680",11.2877794909926,0.00899660632710308,0.496865960916806,0.0010611509834072
"G_ 5681",11.2837660573501,0.0164549569068371,0.496784353288042,0.00387894075482931
"G_ 5682",11.2837660573501,0.0164549569068213,0.49678435328804,0.00387894075490824
"G_ 5683",11.2837660573501,0.0164549569067587,0.49678435328804,0.00387894075488193
"G_ 5684",11.2838431488083,0.0163039854389503,0.49678631554122,0.00381118164662808
"G_ 5685",11.2838431488083,0.0163039854388911,0.49678631554122,0.00381118164662808
"G_ 5686",11.2838816130086,0.0162285725120571,0.496787284888893,0.00377770893229057
"G_ 5687",11.2838816130087,0.0162285725119998,0.496787284888895,0.00377770893223794
"G_ 5688",11.2838816130087,0.016228572511946,0.496787284888895,0.00377770893221163
"G_ 5689",11.2838816130087,0.01622857251189,0.496787284888897,0.00377770893216778
"G_ 5690",11.2838816130093,0.0162285725107996,0.496787284888912,0.00377770893162399
"G_ 5691",11.2846028091378,0.0147837994215271,0.496806777171913,0.00310463135355055
"G_ 5692",11.2846028091392,0.0147837994188743,0.496806777171945,0.00310463135242789
"G_ 5693",11.2939617643382,-0.00247537862871938,0.496894356506509,8.08021319482766e-05
"G_ 5694",11.2981353606915,-0.00957750579202887,0.496859814290849,0.00127336869817707
"G_ 5695",11.2981994863227,-0.0096809091661661,0.49685894608847,0.00130334436720481
"G_ 5696",11.2982267756653,-0.00972343849604229,0.496858568465883,0.00131638223045483
"G_ 5697",11.2982267756653,-0.00972343849599444,0.496858568465884,0.00131638223042851
"G_ 5698",11.2519914270748,0.0692884415163279,0.494918595917923,0.0684273399295378
"G_ 5699",11.2519914270748,0.0692884415163242,0.494918595917921,0.0684273399296079
"G_ 5700",11.2837294734871,0.0159943782411895,0.496800847187014,0.00330939368915317
"G_ 5701",11.2837294734854,0.0159943782441777,0.496800847186978,0.00330939369038108
"G_ 5702",11.2753061718766,0.0315866385601027,0.496498484015942,0.0137532325965269
"G_ 5703",11.2754504272375,0.0309088808594549,0.496507333613354,0.0134474708687067
"G_ 5704",11.2754504272374,0.0309088808595341,0.496507333613351,0.0134474708687856
"G_ 5705",11.2754504272374,0.0309088808596133,0.49650733361335,0.0134474708688295
"G_ 5706",11.2753976454598,0.0310113933915016,0.496504545316388,0.0135438085046569
"G_ 5707",11.2752408794891,0.0313161914399266,0.496495998639156,0.0138391056300058
"G_ 5708",11.2752408794891,0.0313161914400073,0.496495998639154,0.0138391056300847
"G_ 5709",11.2748936271474,0.0334512614175768,0.496456050769185,0.0152194160099657
"G_ 5710",11.2748936271474,0.0334512614176141,0.496456050769185,0.015219416009992
"G_ 5711",11.2748715096658,0.0335008020939214,0.496454219280401,0.0152827017209313
"G_ 5712",11.2748715096658,0.0335008020939588,0.4964542192804,0.0152827017209576
"G_ 5713",11.2748715096658,0.0335008020939965,0.496454219280398,0.0152827017210365
"G_ 5714",11.2748715096657,0.0335008020941198,0.496454219280394,0.0152827017211593
"G_ 5715",11.2506080340027,0.0842411973782322,0.493966641996013,0.101455286273916
"G_ 5716",11.2506080340027,0.0842411973782708,0.493966641996007,0.101455286274144
"G_ 5717",11.2506342161602,0.0842072758170816,0.493965057008545,0.101510330315567
"G_ 5718",11.2506342161603,0.0842072758170732,0.49396505700854,0.101510330315752
"G_ 5719",11.2271933450863,0.150360588443207,0.488607178691158,0.288597525908204
"G_ 5720",11.2271933450864,0.150360588443105,0.488607178691157,0.28859752590823
"G_ 5721",11.2150855780188,0.176741526052515,0.48508039610489,0.412869260874568
"G_ 5722",11.2150855780189,0.176741526052337,0.485080396104896,0.412869260874358
"G_ 5723",11.2152153450036,0.17649353046547,0.485090464668337,0.412513194725706
"G_ 5724",11.2152153450037,0.176493530465273,0.485090464668347,0.412513194725373
"G_ 5725",11.2153497988909,0.17623101307606,0.485102022559798,0.412104468874436
"G_ 5726",11.2206187133321,0.156332989887578,0.487538788035734,0.326148991584102
"G_ 5727",11.245854505627,0.101417492177822,0.492912061955996,0.138118230467094
"G_ 5728",11.2459739774929,0.101184397439907,0.492918699126632,0.1378872410833
"G_ 5729",11.2460502456401,0.101047648568827,0.492919002032093,0.137876699324287
"G_ 5730",11.2460502456315,0.101047648588317,0.492919002030887,0.137876699366264
"G_ 5731",11.2402139822576,0.115030856730045,0.49177042840625,0.177896153668963
"G_ 5732",11.238649195844,0.117083910893276,0.491700898186129,0.180321776686611
"G_ 5733",11.2410857564388,0.107941428076417,0.492185640779132,0.163418239219149
"G_ 5734",11.2410988100621,0.107913441200914,0.492188157650471,0.163330516441924
"G_ 5735",11.2446228236117,0.100369385705267,0.492697118543086,0.145600456258551
"G_ 5736",11.249617688876,0.0911901904499107,0.49336900082541,0.122222926331172
"G_ 5737",11.2464520104682,0.102609421465323,0.492577870600217,0.149752910372169
"G_ 5738",11.2891017340108,0.00685802083169285,0.496876292475509,0.000704450667404211
"G_ 5739",11.2918399059412,0.00142085963973693,0.496895772099787,3.19306829402732e-05
"G_ 5740",11.3026658826002,-0.02096676668009,0.496681455896116,0.0074324941551861
"G_ 5741",11.2804433642235,0.0251906627695635,0.496587366604551,0.0106825049146374
"G_ 5742",11.2804102473841,0.0252603929740433,0.496585608054804,0.0107432541991825
"G_ 5743",11.2804102473841,0.0252603929740332,0.496585608054805,0.0107432541991562
"G_ 5744",11.2804035363984,0.0252730396273178,0.496585309806703,0.0107535572323179
"G_ 5745",11.2804035363933,0.0252730396372595,0.496585309806464,0.0107535572405536
"G_ 5746",11.2737854923547,0.0377346728878253,0.496207125422099,0.0238229845222857
"G_ 5747",11.2629646615154,0.0558752597256637,0.49523784997146,0.0573650759273385
"G_ 5748",11.2605460271047,0.0603772798726915,0.494918944213663,0.0684152674731623
"G_ 5749",11.2605460271047,0.0603772798726824,0.494918944213664,0.0684152674731447
"G_ 5750",11.2605460271047,0.0603772798726819,0.494918944213664,0.0684152674731447
"G_ 5751",11.2458381875199,0.087954569530221,0.492636512051193,0.147710771052213
"G_ 5752",11.2458381875199,0.0879545695301979,0.492636512051196,0.147710771052107
"G_ 5753",11.2566269538475,0.0672349048640765,0.494477267117063,0.083731292513623
"G_ 5754",11.2566269538435,0.0672349048718488,0.494477267116499,0.0837312925331906
"G_ 5755",11.2566269538393,0.0672349048796813,0.494477267115931,0.083731292552916
"G_ 5756",11.2566269538352,0.067234904887514,0.494477267115363,0.0837312925726327
"G_ 5757",11.2519124286382,0.0762457429619695,0.493733562186119,0.109551666999277
"G_ 5758",11.2742767298019,0.0341352618942087,0.496248078652963,0.0224072277130309
"G_ 5759",11.2234954441911,0.119196668997891,0.490470724294863,0.223294289832496
"G_ 5760",11.2234954441893,0.119196669001992,0.490470724294369,0.22329428984974
"G_ 5761",11.2228284239221,0.122856047414532,0.489549592748792,0.255541942472476
"G_ 5762",11.2228284239225,0.122856047413663,0.48954959274891,0.255541942468337
"G_ 5763",11.223332681567,0.121806703538079,0.489691199817273,0.250580512783788
"G_ 5764",11.2233326815674,0.121806703537186,0.489691199817392,0.25058051277963
"G_ 5765",11.3057221320486,-0.0265982578126199,0.496527856177424,0.0127384183825185
"G_ 5766",11.2929477637737,-0.000779532881887646,0.496896378520237,1.09948772800683e-05
"G_ 5767",11.2927301762831,-0.000370471927602478,0.496896624794808,2.49260439622034e-06
"G_ 5768",11.3165517225977,-0.044053477501894,0.495916089615401,0.0338874850611178
"G_ 5769",11.3357568547265,-0.0862328268455926,0.49311218299938,0.1311549069455
"G_ 5770",11.3193224133931,-0.0461672401378949,0.495927358794997,0.0334976682414753
"G_ 5771",11.3193224133949,-0.0461672401403226,0.495927358794935,0.0334976682436504
"G_ 5772",11.3198619508294,-0.046256381235926,0.495909842690883,0.0341035788089852
"G_ 5773",11.3198574261769,-0.0462487703853543,0.495909715306538,0.0341079853193118
"G_ 5774",11.319857540736,-0.0462508080708977,0.495909558762838,0.0341134005187144
"G_ 5775",11.3198510265185,-0.0462420147602361,0.495909922673234,0.034100812040562
"G_ 5776",11.3198510265159,-0.0462420147560478,0.495909922673435,0.0341008120336156
"G_ 5777",11.318872437981,-0.0433420402822523,0.496082623912708,0.0281277303771355
"G_ 5778",11.2923316116118,0.000339352611711419,0.496896646343907,1.7486531725952e-06
"G_ 5779",11.2923316116119,0.00033935261169532,0.496896646343905,1.74865322521978e-06
"G_ 5780",11.3147003898897,-0.0404715111494405,0.496128745701245,0.0265329042423816
"G_ 5781",11.3147003898897,-0.0404715111494567,0.496128745701243,0.0265329042424518
"G_ 5782",11.3122953978146,-0.0369154458918479,0.496252117833377,0.0222675992193111
"G_ 5783",11.3122953978146,-0.036915445891844,0.496252117833377,0.0222675992193111
"G_ 5784",11.3123483705957,-0.0377843188164184,0.496245832531531,0.0224848733010733
"G_ 5785",11.3123483706133,-0.0377843188482479,0.496245832530471,0.0224848733376912
"G_ 5786",11.3355047718014,-0.0771060868738656,0.494218355095699,0.0927159394721588
"G_ 5787",11.3355047718014,-0.0771060868739208,0.494218355095696,0.0927159394722904
"G_ 5788",11.3355005721851,-0.0771060536725451,0.494217981404314,0.0927289105416716
"G_ 5789",11.3355005721851,-0.0771060536725441,0.494217981404314,0.0927289105416716
"G_ 5790",11.3354748236309,-0.0770644842380639,0.494220962290898,0.0926254423146996
"G_ 5791",11.3354748236222,-0.077064484222755,0.49422096229208,0.0926254422736437
"G_ 5792",11.3216009492392,-0.0524062227643138,0.495650051100029,0.0430927064992098
"G_ 5793",11.3216264568355,-0.0535699112913625,0.49565686849018,0.042856755721171
"G_ 5794",11.3216264568355,-0.0535699112913507,0.495656868490179,0.0428567557211973
"G_ 5795",11.3172201593778,-0.0454133207723262,0.495984259865004,0.0315295152304947
"G_ 5796",11.2482099946182,0.0820113748404061,0.494245115308838,0.0917871006765394
"G_ 5797",11.2482099946182,0.0820113748404378,0.494245115308835,0.0917871006766446
"G_ 5798",11.2482183094296,0.0820058356484608,0.494245838318876,0.0917620059174734
"G_ 5799",11.2482183094296,0.0820058356484967,0.494245838318874,0.0917620059175436
"G_ 5800",11.2359208375697,0.100000101917719,0.492984265906295,0.135605527729336
"G_ 5801",11.2359208375697,0.100000101917832,0.492984265906287,0.135605527729616
"G_ 5802",11.2075233284673,0.158396926616684,0.487288493785046,0.334958153874686
"G_ 5803",11.2075233284673,0.158396926616757,0.487288493785037,0.334958153875002
"G_ 5804",11.2075281101864,0.158397639782409,0.487288974869443,0.334941217661652
"G_ 5805",11.207536757333,0.1583922134918,0.487290443518543,0.33488951508223
"G_ 5806",11.2075367573343,0.158392213489537,0.487290443518897,0.334889515069784
"G_ 5807",11.2038185445894,0.169678904322343,0.486000211061011,0.38037125460138
"G_ 5808",11.214723043375,0.143199967726769,0.488946927433651,0.276673347266753
"G_ 5809",11.2147230433774,0.143199967722442,0.488946927434087,0.276673347251474
"G_ 5810",11.2318611800407,0.112023576474072,0.491653646260727,0.181970397519083
"G_ 5811",11.2235996109397,0.128219551097094,0.490217728773725,0.232145307001813
"G_ 5812",11.2130071963709,0.149604899931411,0.487925475537429,0.312548324908007
"G_ 5813",11.2130071963754,0.149604899926824,0.487925475538731,0.312548324862224
"G_ 5814",11.2246843496799,0.13153825673832,0.490089408209905,0.236636332282385
"G_ 5815",11.2260624494968,0.129045377695038,0.490335190977808,0.228035338313498
"G_ 5816",11.2275965861631,0.126234332616752,0.49059037033549,0.219110077813816
"G_ 5817",11.2275965861631,0.126234332616755,0.490590370335488,0.219110077813869
"G_ 5818",11.2275965861631,0.126234332616764,0.490590370335488,0.219110077813869
"G_ 5819",11.2438075086166,0.0940966734983376,0.493685154268961,0.111233668754476
"G_ 5820",11.2451452290944,0.0911752954442619,0.493871964988253,0.104743574915016
"G_ 5821",11.2722462522403,0.0388011270044667,0.496311535123652,0.0202137626731441
"G_ 5822",11.256298868091,0.0688085744370748,0.495062741134197,0.0634317747209037
"G_ 5823",11.256298868091,0.0688085744370762,0.495062741134195,0.0634317747209826
"G_ 5824",11.2563088540708,0.0687983888148471,0.495063371511052,0.0634099312752029
"G_ 5825",11.2569506393628,0.0704246306818186,0.495042928101171,0.0641183383911718
"G_ 5826",11.2569506393628,0.0704246306817928,0.495042928101172,0.0641183383911279
"G_ 5827",11.2569837956104,0.0703738230754011,0.495045036862655,0.0640452640208391
"G_ 5828",11.2569837956104,0.0703738230754392,0.495045036862652,0.0640452640209443
"G_ 5829",11.2248977882565,0.133689678049342,0.490510642927823,0.221898158401173
"G_ 5830",11.2248977882555,0.133689678053421,0.490510642927787,0.221898158402436
"G_ 5831",11.2300491890121,0.126056732024826,0.491071587214026,0.202291458984474
"G_ 5832",11.2300491890122,0.12605673202476,0.491071587214031,0.20229145898429
"G_ 5833",11.2300797475957,0.126009275998716,0.491074513245097,0.20218924407709
"G_ 5834",11.2300797475957,0.126009275998698,0.491074513245098,0.202189244077064
"G_ 5835",11.2286531357924,0.125765624095923,0.49127744178582,0.195101836193954
"G_ 5836",11.2286531357925,0.125765624095885,0.491277441785821,0.195101836193901
"G_ 5837",11.2247048184546,0.135696579812634,0.490517433563825,0.221660671086198
"G_ 5838",11.2282030074032,0.13577394259805,0.489492642360558,0.257537694893534
"G_ 5839",11.2282030074032,0.13577394259797,0.489492642360565,0.25753769489328
"G_ 5840",11.228246105708,0.135687672131729,0.489501024936189,0.257243923840111
"G_ 5841",11.2313214026013,0.121739438839141,0.490331091686744,0.228178754745861
"G_ 5842",11.2313214026013,0.121739438839085,0.490331091686752,0.228178754745598
"G_ 5843",11.2339810312795,0.117646993783227,0.491379692795966,0.191531763990989
"G_ 5844",11.2339810312795,0.117646993783123,0.491379692795977,0.191531763990603
"G_ 5845",11.2746887552536,0.0354618038409881,0.496375476509689,0.0180038194827185
"G_ 5846",11.2746887552536,0.0354618038409429,0.49637547650969,0.0180038194826658
"G_ 5847",11.270919856025,0.0438022802329573,0.496077296078936,0.028311968877535
"G_ 5848",11.2644027466574,0.0576137611675179,0.495521068295838,0.047557430125569
"G_ 5849",11.2644027466575,0.057613761167495,0.495521068295838,0.047557430125569
"G_ 5850",11.2644272636846,0.0575700284539189,0.49552281148918,0.0474970819594348
"G_ 5851",11.2644272636847,0.0575700284538929,0.49552281148918,0.0474970819594085
"G_ 5852",11.2641641165522,0.0598625582459065,0.495419812351037,0.0510632063315997
"G_ 5853",11.2641641165522,0.0598625582458606,0.495419812351038,0.051063206331547
"G_ 5854",11.2677625563385,0.0499911128649936,0.495838005724174,0.0365887603690732
"G_ 5855",11.2677625563385,0.0499911128649504,0.495838005724175,0.0365887603690206
"G_ 5856",11.2626448123138,0.0642678541925476,0.494786675785797,0.0730005020673067
"G_ 5857",11.2421469237252,0.108714934531019,0.490834804476067,0.210564998814922
"G_ 5858",11.202958957237,0.188114733359009,0.479226868066514,0.621135560845379
"G_ 5859",11.2016134296836,0.186381044147226,0.479161544870627,0.623474060300123
"G_ 5860",11.2016134296836,0.186381044147228,0.479161544870628,0.623474060300097
"G_ 5861",11.2071209116619,0.174701003545698,0.482311227681741,0.511080148635074
"G_ 5862",11.20712091166,0.174701003550964,0.482311227682244,0.51108014861719
"G_ 5863",11.2114179713124,0.167641838652898,0.484069824800245,0.448644901813874
"G_ 5864",11.2114179713125,0.167641838652866,0.484069824800249,0.448644901813743
"G_ 5865",11.2114052853389,0.167659668369068,0.484068397322596,0.448695489329684
"G_ 5866",11.209212220674,0.16435438746965,0.484193597502542,0.444259163126321
"G_ 5867",11.2092261823691,0.164318775347982,0.484196729351452,0.444148204323527
"G_ 5868",11.2092261823691,0.164318775347976,0.484196729351452,0.444148204323553
"G_ 5869",11.2259236721126,0.130251076169309,0.489260682485847,0.265668827163696
"G_ 5870",11.2259236721124,0.13025107616975,0.489260682485791,0.26566882716566
"G_ 5871",11.2238782724708,0.140087909446433,0.488158394435804,0.304361245509583
"G_ 5872",11.2238782724705,0.140087909446848,0.488158394435745,0.304361245511662
"G_ 5873",11.2235650064311,0.140618077483455,0.488084276391146,0.306966064626182
"G_ 5874",11.2235650064309,0.14061807748385,0.488084276391091,0.306966064628129
"G_ 5875",11.2389474109019,0.114482395948466,0.491256712371323,0.195825689866725
"G_ 5876",11.2449548489322,0.10041341825877,0.492408937768893,0.155637213722866
"G_ 5877",11.2212494664247,0.138424082222298,0.487781030820722,0.317627507974818
"G_ 5878",11.2212494664246,0.138424082222561,0.487781030820671,0.317627507976607
"G_ 5879",11.2164335340462,0.157863858358426,0.484914596039194,0.418733701761721
"G_ 5880",11.2164335340441,0.15786385836311,0.484914596038771,0.418733701776657
"G_ 5881",11.2338889775204,0.126851116105681,0.489589583528137,0.254140656278508
"G_ 5882",11.2334563154948,0.128511080025827,0.489355575241508,0.262341986232085
"G_ 5883",11.2334563154948,0.128511080025837,0.489355575241507,0.262341986232111
"G_ 5884",11.2364019259158,0.126205711420315,0.489533878019749,0.256092621556207
"G_ 5885",11.2364019259159,0.126205711420265,0.489533878019755,0.256092621555997
"G_ 5886",11.2494627842466,0.0976900033370943,0.492336091194308,0.15817524366472
"G_ 5887",11.2494627842466,0.0976900033370413,0.492336091194313,0.158175243664571
"G_ 5888",11.2494628464805,0.0976898656237785,0.492336102196911,0.158174860297349
"G_ 5889",11.2494628464805,0.0976898656237785,0.492336102196911,0.158174860297349
"G_ 5890",11.2494629818801,0.0976895837659149,0.4923361330225,0.158173786231014
"G_ 5891",11.2494629818801,0.0976895837658582,0.492336133022507,0.158173786230786
"G_ 5892",11.2715591928919,0.0492252500452529,0.495755507024453,0.0394432260793823
"G_ 5893",11.271559192892,0.0492252500451681,0.495755507024457,0.0394432260792595
"G_ 5894",11.2715583473399,0.0492268358545978,0.495755516863441,0.0394428856208237
"G_ 5895",11.2733966601227,0.0438515513124322,0.495989436338801,0.0313504772105024
"G_ 5896",11.2733966601227,0.0438515513124175,0.495989436338802,0.0313504772104761
"G_ 5897",11.2818336761583,0.0261494027070328,0.496590768774763,0.0105649772002636
"G_ 5898",11.2818336761583,0.0261494027070284,0.496590768774763,0.0105649772002636
"G_ 5899",11.2553726500151,0.0847517472562152,0.493906545915218,0.103542449214852
"G_ 5900",11.2378171064477,0.114617518523156,0.491366187844206,0.19200324391815
"G_ 5901",11.2378171064477,0.114617518523159,0.491366187844205,0.192003243918167
"G_ 5902",11.2378171064477,0.11461751852315,0.491366187844206,0.192003243918124
"G_ 5903",11.250233723138,0.0936049478680738,0.493025541369978,0.134169303897172
"G_ 5904",11.2502626962873,0.0935976693677879,0.493016402644115,0.134487285257699
"G_ 5905",11.2502626962873,0.093597669367792,0.493016402644115,0.134487285257699
"G_ 5906",11.2502597628251,0.0936032371846044,0.493015848783552,0.134506556988731
"G_ 5907",11.2502597628251,0.0936032371846176,0.49301584878355,0.134506556988784
"G_ 5908",11.2487603991918,0.0999462595552253,0.492363059782844,0.157235593798055
"G_ 5909",11.2487603991918,0.099946259555193,0.492363059782848,0.157235593797933
"G_ 5910",11.2659634842137,0.0673810967017235,0.494962512535526,0.0669051906344998
"G_ 5911",11.2673661360029,0.0653445077648586,0.495084628548161,0.0626733612880741
"G_ 5912",11.2673661360029,0.0653445077648483,0.495084628548163,0.0626733612880302
"G_ 5913",11.2820695240286,0.0265008372482239,0.496593450215372,0.0104723476032638
"G_ 5914",11.2712464838457,0.0558132890823868,0.495727354850762,0.0404174036458572
"G_ 5915",11.2712464838457,0.0558132890824102,0.49572735485076,0.0404174036459098
"G_ 5916",11.2712087104831,0.0559106638946718,0.495723366614261,0.0405554170199124
"G_ 5917",11.271208710473,0.0559106639214272,0.495723366613222,0.0405554170558813
"G_ 5918",11.2597858204935,0.0864348397661774,0.494125306131434,0.095946032021068
"G_ 5919",11.2597858204935,0.0864348397662342,0.494125306131429,0.0959460320212171
"G_ 5920",11.2597722910399,0.0864645998437895,0.494123116646445,0.0960220449110584
"G_ 5921",11.2597722910387,0.0864645998460841,0.494123116646315,0.0960220449155753
"G_ 5922",11.2347756060587,0.144431657770245,0.48927019412715,0.265335329855624
"G_ 5923",11.2359958436645,0.139581151182679,0.489410042493329,0.260432712659352
"G_ 5924",11.2359958436645,0.13958115118267,0.489410042493328,0.260432712659378
