"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 5723",11.2156502977405,0.175056287245777,0.480448622356154,0.406830856790809
"G_ 5724",11.2156502977406,0.175056287245576,0.480448622356162,0.406830856790493
"G_ 5725",11.2157869069423,0.174788133719528,0.480461440827904,0.406373173653592
"G_ 5726",11.2211662658249,0.154722638285193,0.482880008059533,0.32023607630228
"G_ 5727",11.2462302233443,0.100071725309643,0.488125510339267,0.134891018830935
"G_ 5728",11.2463521597673,0.0998326906699243,0.488132856271313,0.134632856103669
"G_ 5729",11.2464309856401,0.0996898649987435,0.488133990249981,0.134593004321665
"G_ 5730",11.2464309856316,0.0996898650182783,0.488133990248791,0.134593004363484
"G_ 5731",11.2404782060541,0.113928044544153,0.48698661469063,0.174963014986481
"G_ 5732",11.2389588352647,0.115882757554886,0.486925887754233,0.177102320616602
"G_ 5733",11.2414312950258,0.106664770538431,0.487412621569857,0.159963020217885
"G_ 5734",11.2414441927468,0.106637023851896,0.487415076471354,0.159876619447882
"G_ 5735",11.2448458174812,0.0993273862818843,0.487899889643242,0.142822042119538
"G_ 5736",11.2499073844932,0.0899957984424474,0.488572111605205,0.119202886198192
"G_ 5737",11.2467618509268,0.101304762610804,0.487803143004652,0.146224005494774
"G_ 5738",11.2891243212122,0.00626963032720917,0.49196197284133,0.000589867526346932
"G_ 5739",11.2917174749698,0.00111268896729033,0.491978327266749,1.96009152411136e-05
"G_ 5740",11.302649855458,-0.0214834406761227,0.491755131393682,0.00780391099687039
"G_ 5741",11.2805964778254,0.0242921624099747,0.491694035186937,0.0099353540493804
"G_ 5742",11.2805636248697,0.0243612890909758,0.491692371757077,0.00999338927734283
"G_ 5743",11.2805636248697,0.0243612890909655,0.491692371757078,0.00999338927731652
"G_ 5744",11.2805570035282,0.0243737977337242,0.491692089739391,0.0100032285819747
"G_ 5745",11.2805570035231,0.0243737977436407,0.491692089739164,0.0100032285899034
"G_ 5746",11.2739603457661,0.0368240274128293,0.491328618172556,0.0226890676864017
"G_ 5747",11.2631180372573,0.0550746738088333,0.490384151079788,0.0556966661446648
"G_ 5748",11.2606375260238,0.0597214126574181,0.490064680178801,0.0668760480187693
"G_ 5749",11.2606375260238,0.0597214126574086,0.4900646801788,0.066876048018822
"G_ 5750",11.2606375260238,0.0597214126574082,0.490064680178801,0.0668760480187957
"G_ 5751",11.2461438499311,0.086920177569091,0.48786423909904,0.144075566306157
"G_ 5752",11.2461438499311,0.0869201775690674,0.487864239099043,0.144075566306052
"G_ 5753",11.2569032351827,0.0662755287758627,0.489652436374207,0.0813126462459297
"G_ 5754",11.2569032351786,0.0662755287836467,0.489652436373655,0.0813126462652517
"G_ 5755",11.2569032351745,0.0662755287914906,0.4896524363731,0.0813126462847052
"G_ 5756",11.2569032351704,0.0662755287993348,0.489652436372544,0.0813126463041763
"G_ 5757",11.2521773728222,0.0753146206399833,0.48892492754043,0.106819364682783
"G_ 5758",11.2745444865501,0.033168913989828,0.491372909813458,0.0211427043588345
"G_ 5759",11.2229286230987,0.119681365694836,0.485557097884837,0.2253933496546
"G_ 5760",11.2229286230969,0.119681365698947,0.485557097884346,0.225393349671975
"G_ 5761",11.2223003389262,0.12332099380166,0.484640678681307,0.257800842810516
"G_ 5762",11.2223003389267,0.12332099380079,0.484640678681424,0.257800842806358
"G_ 5763",11.2228053715963,0.1222710764013,0.484781570491778,0.252814476581605
"G_ 5764",11.2228053715967,0.122271076400407,0.484781570491897,0.252814476577377
"G_ 5765",11.3053318694866,-0.0264088585166458,0.491618888777959,0.0125573250738086
"G_ 5766",11.2926858480743,-0.000800761892556179,0.491978556673481,1.16018085214442e-05
"G_ 5767",11.2924639394217,-0.000382831565547193,0.491978813070292,2.66159810324851e-06
"G_ 5768",11.3162875216697,-0.0441220663111875,0.491004571260738,0.0340068278838676
"G_ 5769",11.335740227159,-0.0868476625369724,0.488175299022552,0.133141339769264
"G_ 5770",11.3191477715894,-0.0463314496535311,0.491010286750912,0.0338071422476901
"G_ 5771",11.3191477715914,-0.046331449656258,0.491010286750835,0.0338071422503652
"G_ 5772",11.3198965458104,-0.046770480480764,0.490978146329373,0.0349300823691386
"G_ 5773",11.3198919836351,-0.0467627642271976,0.49097802029882,0.0349344858401595
"G_ 5774",11.3198916487024,-0.046764042097276,0.490977895321267,0.0349388525207811
"G_ 5775",11.3198846216736,-0.0467543782591305,0.490978297699936,0.0349247935270066
"G_ 5776",11.319884621671,-0.0467543782549025,0.49097829770014,0.0349247935198584
"G_ 5777",11.318837927392,-0.0437232134116421,0.491157155756866,0.0286766855368571
"G_ 5778",11.2920303455378,0.000387575980624721,0.491978823871717,2.28496711573989e-06
"G_ 5779",11.2920303455378,0.000387575980609733,0.491978823871718,2.2849670894276e-06
"G_ 5780",11.3136913678079,-0.0390686496060543,0.491269933160093,0.0247381645319436
"G_ 5781",11.3136913678079,-0.0390686496060692,0.491269933160094,0.0247381645319172
"G_ 5782",11.3112161491579,-0.0353494961189205,0.491393203296884,0.0204342402872657
"G_ 5783",11.3112161491579,-0.0353494961189157,0.491393203296884,0.0204342402872657
"G_ 5784",11.3110559316031,-0.0357797027946691,0.491400298880687,0.0201865338688917
"G_ 5785",11.3110559316206,-0.0357797028262161,0.491400298879699,0.0201865339033696
"G_ 5786",11.3340348914351,-0.0748613856236371,0.489475984418919,0.0874956317120402
"G_ 5787",11.3340348914351,-0.0748613856236913,0.489475984418917,0.0874956317121455
"G_ 5788",11.3340300615281,-0.0748599242939686,0.489475732175617,0.0875044720684394
"G_ 5789",11.3340300615281,-0.0748599242939672,0.489475732175616,0.0875044720684657
"G_ 5790",11.3340038299856,-0.0748173625614817,0.489478664228064,0.0874017128775596
"G_ 5791",11.3340038299769,-0.0748173625460789,0.489478664229206,0.0874017128375649
"G_ 5792",11.320138488943,-0.0501958442568717,0.490844800143376,0.0395897916911943
"G_ 5793",11.3202820243863,-0.0515306852049429,0.490840844130202,0.039728051735455
"G_ 5794",11.3202820243863,-0.0515306852049299,0.490840844130203,0.0397280517354287
"G_ 5795",11.3158319162886,-0.0433245151326229,0.491155550833345,0.0287327407466927
"G_ 5796",11.2472327317915,0.0833516379977929,0.489258236611148,0.0951287224942964
"G_ 5797",11.2472327317914,0.0833516379978249,0.489258236611146,0.0951287224943753
"G_ 5798",11.2472398437516,0.0833483808971164,0.489258813595686,0.0951084919680445
"G_ 5799",11.2472398437515,0.0833483808971541,0.489258813595683,0.095108491968141
"G_ 5800",11.2346386719649,0.10185393791,0.487948337546684,0.141118691262398
"G_ 5801",11.2346386719648,0.101853937910114,0.487948337546677,0.141118691262652
"G_ 5802",11.2065313008305,0.159811478558761,0.482262635176068,0.342182689402569
"G_ 5803",11.2065313008305,0.159811478558834,0.482262635176057,0.342182689402963
"G_ 5804",11.2065355196341,0.159813227321277,0.482262979392096,0.342170445250188
"G_ 5805",11.2065434440602,0.15980914919845,0.482264275662167,0.342124335540036
"G_ 5806",11.2065434440614,0.15980914919627,0.482264275662511,0.342124335527801
"G_ 5807",11.2026399186403,0.17150776462257,0.480920178250903,0.390002000888504
"G_ 5808",11.2133088119217,0.145411569918084,0.483841471253587,0.286113419258812
"G_ 5809",11.213308811924,0.145411569913824,0.483841471254018,0.286113419243525
"G_ 5810",11.2302789704671,0.114558506153932,0.486538642352991,0.190750589270627
"G_ 5811",11.2222496221999,0.13036125275183,0.485125447080135,0.240650266035477
"G_ 5812",11.2120331042714,0.151092247714118,0.482891549727115,0.319826055818958
"G_ 5813",11.2120331042759,0.151092247709329,0.482891549728447,0.319826055771648
"G_ 5814",11.2238634679216,0.132736228663022,0.485092138002799,0.241828156385315
"G_ 5815",11.2252542109407,0.130224416125667,0.485340346146902,0.233052853532984
"G_ 5816",11.2268003110496,0.12739507660682,0.485597892556434,0.223952142869817
"G_ 5817",11.2268003110496,0.127395076606825,0.485597892556435,0.223952142869791
"G_ 5818",11.2268003110496,0.127395076606835,0.485597892556433,0.223952142869844
"G_ 5819",11.2426946927327,0.0956671492475881,0.488679187217539,0.1154436837513
"G_ 5820",11.2440308572048,0.0927413915528982,0.488868147125745,0.108811702626379
"G_ 5821",11.2714505738209,0.0397895739088805,0.491367602083183,0.0213280069055525
"G_ 5822",11.2555300973153,0.0697688128589763,0.490105032260882,0.0654635882956267
"G_ 5823",11.2555300973153,0.0697688128589791,0.49010503226088,0.0654635882956793
"G_ 5824",11.2555393455681,0.0697601045833085,0.490105591140746,0.0654440264214938
"G_ 5825",11.2564469780757,0.0709246653350146,0.490109616655229,0.0653031263024918
"G_ 5826",11.2564469780757,0.0709246653349896,0.49010961665523,0.0653031263024392
"G_ 5827",11.2564779216549,0.0708781615261183,0.490111505184558,0.0652370248382488
"G_ 5828",11.2564779216549,0.0708781615261579,0.490111505184555,0.0652370248383277
"G_ 5829",11.224494558718,0.134057971371378,0.485593202758044,0.224117819359397
"G_ 5830",11.2244945587171,0.134057971375299,0.485593202758023,0.22411781936016
"G_ 5831",11.2297056947693,0.126285332583718,0.486167710904969,0.203834070813097
"G_ 5832",11.2297056947693,0.126285332583653,0.486167710904973,0.20383407081294
"G_ 5833",11.229734852089,0.126240552393948,0.486170399227479,0.20373921248559
"G_ 5834",11.229734852089,0.126240552393931,0.486170399227479,0.203739212485563
"G_ 5835",11.2284531707414,0.125724576128145,0.486393618413105,0.195864680854985
"G_ 5836",11.2284531707415,0.125724576128109,0.486393618413106,0.195864680854932
"G_ 5837",11.2244258373415,0.135790112538327,0.485625301059983,0.222983914770996
"G_ 5838",11.2275761912728,0.136500818908123,0.484550355725333,0.260998266277171
"G_ 5839",11.2275761912728,0.136500818908046,0.484550355725342,0.260998266276864
"G_ 5840",11.2276180116256,0.13641713462021,0.48455845286359,0.260711604085891
"G_ 5841",11.2307498606675,0.122296146821258,0.485410767938703,0.230563935600885
"G_ 5842",11.2307498606676,0.122296146821203,0.485410767938709,0.230563935600675
"G_ 5843",11.2335787346748,0.117920137550781,0.48647631351423,0.192948352602321
"G_ 5844",11.2335787346749,0.117920137550679,0.48647631351424,0.192948352601962
"G_ 5845",11.2741557471083,0.0359562771259017,0.491447197441984,0.01854939776048
"G_ 5846",11.2741557471084,0.0359562771258584,0.491447197441987,0.0185493977604011
"G_ 5847",11.2703658104437,0.0443482143814028,0.491145753033902,0.0290749527411965
"G_ 5848",11.2637169098872,0.0584299598359184,0.4905757134026,0.0489967361671159
"G_ 5849",11.2637169098872,0.0584299598358974,0.4905757134026,0.0489967361671159
"G_ 5850",11.2637403547414,0.0583884639527991,0.490577358739669,0.0489392015116104
"G_ 5851",11.2637403547414,0.0583884639527746,0.490577358739669,0.0489392015116104
"G_ 5852",11.2635506360691,0.0605548983332509,0.49048024763206,0.0523353432105009
"G_ 5853",11.2635506360691,0.0605548983332067,0.490480247632061,0.0523353432104483
"G_ 5854",11.2671218984162,0.0507160402254585,0.490898811704266,0.0377022348128652
"G_ 5855",11.2671218984162,0.0507160402254172,0.490898811704266,0.0377022348128389
"G_ 5856",11.2618377807883,0.0653439412999863,0.489820399059374,0.0754291995923903
"G_ 5857",11.2414673711523,0.109494803347556,0.485894909023208,0.213462701576253
"G_ 5858",11.20176854077,0.190046933539933,0.474124955502083,0.634119286824966
"G_ 5859",11.2004725250895,0.188134607442711,0.474088131487428,0.63545169286418
"G_ 5860",11.2004725250895,0.188134607442713,0.474088131487429,0.635451692864153
"G_ 5861",11.2061633300471,0.176201264176181,0.477284312467914,0.520187654545786
"G_ 5862",11.2061633300453,0.176201264181341,0.477284312468435,0.520187654527078
"G_ 5863",11.2105886429645,0.168961140803928,0.479067768869567,0.456205833657362
"G_ 5864",11.2105886429645,0.168961140803895,0.479067768869571,0.456205833657231
"G_ 5865",11.2105759156645,0.1689791084928,0.479066337033843,0.456257105425774
"G_ 5866",11.2084006256182,0.165663932184874,0.4791964964083,0.451596930554028
"G_ 5867",11.2084146221665,0.165628238753737,0.479199630817039,0.451484723029287
"G_ 5868",11.2084146221665,0.165628238753732,0.479199630817039,0.451484723029287
"G_ 5869",11.2251492445686,0.131494216491508,0.484270999110194,0.270891235808057
"G_ 5870",11.2251492445684,0.13149421649195,0.484270999110137,0.270891235810039
"G_ 5871",11.223119573084,0.141363457643307,0.483168018444615,0.310007366778058
"G_ 5872",11.2231195730837,0.141363457643723,0.483168018444556,0.310007366780155
"G_ 5873",11.2228055863677,0.141895745467628,0.483093607573061,0.312649489965173
"G_ 5874",11.2228055863675,0.141895745468025,0.483093607573004,0.312649489967191
"G_ 5875",11.2381339347843,0.115837719265437,0.486260338552337,0.200565976659347
"G_ 5876",11.244253624319,0.101487230247206,0.487438838511977,0.159040331964985
"G_ 5877",11.2213125830794,0.138133450840936,0.482994719918145,0.316161345538954
"G_ 5878",11.2213125830792,0.138133450841202,0.482994719918095,0.316161345540709
"G_ 5879",11.2164290485827,0.157663012284618,0.480151673882246,0.417436812224094
"G_ 5880",11.2164290485807,0.157663012289097,0.480151673881852,0.417436812238171
"G_ 5881",11.2340700807137,0.12617177340012,0.48481334720712,0.251690052661417
"G_ 5882",11.2337941883695,0.12748891934322,0.484620737256332,0.258506715967393
"G_ 5883",11.2337941883695,0.127488919343231,0.484620737256331,0.25850671596742
"G_ 5884",11.2365264803622,0.125635247338822,0.484747613715118,0.254016123769598
"G_ 5885",11.2365264803623,0.125635247338773,0.484747613715124,0.254016123769388
"G_ 5886",11.2495240482285,0.0971187328524301,0.487513266288666,0.156421165098256
"G_ 5887",11.2495240482285,0.0971187328523774,0.487513266288671,0.15642116509808
"G_ 5888",11.2495241101373,0.0971185953298842,0.487513277128166,0.15642078367759
"G_ 5889",11.2495241101373,0.0971185953298842,0.487513277128166,0.15642078367759
"G_ 5890",11.2495242423842,0.0971183190160798,0.487513306867801,0.156419737198432
"G_ 5891",11.2495242423842,0.0971183190160241,0.487513306867807,0.156419737198248
"G_ 5892",11.2711186468986,0.0496539689682315,0.490827509785934,0.0401940864577969
"G_ 5893",11.2711186468987,0.0496539689681487,0.490827509785938,0.040194086457639
"G_ 5894",11.2711177901676,0.0496555656008913,0.490827519352981,0.0401937520854014
"G_ 5895",11.2729433784275,0.0442626230812755,0.491062163244274,0.0319948072091978
"G_ 5896",11.2729433784275,0.0442626230812607,0.491062163244274,0.0319948072091978
"G_ 5897",11.2814024826729,0.026523209139182,0.491666523297587,0.0108952386704272
"G_ 5898",11.281402482673,0.0265232091391775,0.491666523297587,0.0108952386704272
"G_ 5899",11.2554521734977,0.084014320398902,0.489067557063008,0.101815733196778
"G_ 5900",11.237897742625,0.113986841821518,0.486554027213985,0.190208150430962
"G_ 5901",11.237897742625,0.11398684182152,0.486554027213984,0.190208150430988
"G_ 5902",11.237897742625,0.113986841821512,0.486554027213984,0.190208150430988
"G_ 5903",11.2504171410847,0.0926572334610195,0.488220755105313,0.131544073228111
"G_ 5904",11.2504436853583,0.0926550033114014,0.488211541328712,0.131867821116871
"G_ 5905",11.2504436853582,0.0926550033114057,0.488211541328711,0.131867821116898
"G_ 5906",11.2504407381348,0.0926606195114631,0.488210994630226,0.131887030856553
"G_ 5907",11.2504407381348,0.0926606195114766,0.488210994630226,0.131887030856527
"G_ 5908",11.2489110125876,0.0991111519797395,0.487565545359005,0.154581666167595
"G_ 5909",11.2489110125876,0.0991111519797079,0.487565545359008,0.15458166616749
"G_ 5910",11.2659028166241,0.066880123077605,0.490091567991106,0.0659348704722434
"G_ 5911",11.2671839297617,0.065130193348686,0.490195382098397,0.0623014592203016
"G_ 5912",11.2671839297617,0.0651301933486759,0.490195382098398,0.0623014592202841
"G_ 5913",11.2819286863018,0.0261745793134216,0.491685733874889,0.0102249796001065
"G_ 5914",11.2709003236218,0.0560741672128794,0.490808856039183,0.040846055298317
"G_ 5915",11.2709003236218,0.0560741672129029,0.490808856039182,0.0408460552983433
"G_ 5916",11.270862563312,0.0561716300244897,0.490804880721078,0.0409850002147562
"G_ 5917",11.2708625633019,0.0561716300512423,0.490804880720045,0.0409850002508829
"G_ 5918",11.2594586382104,0.0866843878216296,0.489216431056013,0.0965945936905649
"G_ 5919",11.2594586382104,0.0866843878216867,0.489216431056011,0.0965945936906351
"G_ 5920",11.2594450136542,0.0867144547063256,0.489214234233854,0.096671626590536
"G_ 5921",11.2594450136529,0.0867144547087053,0.489214234233719,0.0966716265952722
"G_ 5922",11.2345873362183,0.144391994725488,0.484421974850042,0.265543961999047
"G_ 5923",11.2357615743097,0.139663719245647,0.484548923830541,0.261048960006486
"G_ 5924",11.2357615743097,0.139663719245638,0.484548923830539,0.261048960006538
"G_ 5925",11.2367682313916,0.127832710868617,0.48505687531179,0.243075219425706
"G_ 5926",11.2367682313916,0.127832710868609,0.485056875311789,0.243075219425733
"G_ 5927",11.2367682383186,0.127832689070698,0.485056876402848,0.243075180839116
"G_ 5928",11.2367682383186,0.127832689070698,0.485056876402848,0.243075180839116
"G_ 5929",11.2367682383186,0.127832689070631,0.485056876402851,0.243075180839011
"G_ 5930",11.2367682383186,0.127832689070631,0.485056876402851,0.243075180839011
"G_ 5931",11.236768231419,0.127832692893614,0.485056876391767,0.243075181230994
"G_ 5932",11.236768231419,0.127832692893616,0.485056876391768,0.243075181230968
"G_ 5933",11.2346327197401,0.126813221876985,0.48520772469098,0.237741075288967
"G_ 5934",11.2363238434193,0.115379247145291,0.485948247235543,0.211579687015622
"G_ 5935",11.2363238434193,0.115379247145322,0.48594824723554,0.211579687015728
"G_ 5936",11.2305817790613,0.130763288455338,0.484212137751438,0.27297644496318
"G_ 5937",11.2305817790613,0.130763288455349,0.484212137751435,0.272976444963276
"G_ 5938",11.2305850695539,0.130737600562512,0.484216038323001,0.272838256357064
"G_ 5939",11.2369716091551,0.109382269207176,0.486476899404631,0.192927692340127
"G_ 5940",11.2369716091551,0.109382269207132,0.486476899404634,0.192927692340022
"G_ 5941",11.2370532767759,0.10915107441482,0.486586691849556,0.189056518826156
"G_ 5942",11.237053276776,0.109151074414499,0.486586691849647,0.189056518822955
"G_ 5943",11.2432586316433,0.0946054864831812,0.488013895271213,0.138814055682798
"G_ 5944",11.243258631642,0.0946054864860336,0.488013895271061,0.138814055688148
"G_ 5945",11.2706379520242,0.0432579481773827,0.491235592444023,0.0259373483184766
"G_ 5946",11.2706379520249,0.0432579481760282,0.49123559244407,0.025937348316854
"G_ 5947",11.2730008087618,0.0379133978566459,0.491358058966833,0.0216611795414812
"G_ 5948",11.2739014665927,0.0362054033222677,0.491411659523645,0.0197899419308831
"G_ 5949",11.2739014665934,0.0362054033209465,0.491411659523687,0.0197899419294096
"G_ 5950",11.2748051399112,0.0344860486321587,0.491463048770279,0.0179960945362455
"G_ 5951",11.2748051399112,0.0344860486321559,0.491463048770279,0.0179960945362455
"G_ 5952",11.2748051420111,0.0344860473584492,0.491463048997643,0.0179960866000216
"G_ 5953",11.274805142011,0.0344860473584515,0.491463048997644,0.0179960866000041
"G_ 5954",11.2758347854294,0.0331363612598671,0.491513721266922,0.0162274504309411
"G_ 5955",11.2758347854294,0.0331363612598609,0.491513721266922,0.0162274504309411
"G_ 5956",11.2758470269361,0.0331121761914744,0.491514408995276,0.016203447604375
"G_ 5957",11.2758470269408,0.0331121761821604,0.491514408995541,0.0162034475951569
"G_ 5958",11.2939747404454,-0.00353874420188272,0.491973268016076,0.00019601118600876
"G_ 5959",11.2939747404454,-0.00353874420190042,0.491973268016076,0.00019601118600876
"G_ 5960",11.2939747610883,-0.00353878691857018,0.491973267879382,0.000196015952391604
"G_ 5961",11.2939747610883,-0.00353878691857024,0.491973267879382,0.000196015952391604
"G_ 5962",11.2939773815205,-0.0035438741896715,0.491973252599154,0.000196548759187731
"G_ 5963",11.294518009779,-0.0045560709415654,0.491969324074105,0.000333533179304069
"G_ 5964",11.2945180097799,-0.0045560709432001,0.491969324074098,0.000333533179567191
"G_ 5965",11.295441666111,-0.00624101373072783,0.491961092841895,0.000620552987489087
"G_ 5966",11.2954427307258,-0.00624263993943885,0.491961081913334,0.000620934065261647
"G_ 5967",11.2954427307258,-0.00624263993943219,0.491961081913335,0.000620934065235335
"G_ 5968",11.2932819737023,-0.00199786260303997,0.491977053569958,6.40130912291648e-05
"G_ 5969",11.301619138702,-0.0178462473723573,0.49183559879862,0.00499707542338212
"G_ 5970",11.301619138702,-0.0178462473723964,0.49183559879862,0.00499707542338212
"G_ 5971",11.3102217314981,-0.0349000687653419,0.491416268803136,0.0196290378878843
"G_ 5972",11.3102217314943,-0.0349000687574616,0.491416268803402,0.0196290378786311
"G_ 5973",11.2932551871826,-0.00184416873209131,0.491977323637108,5.45961859639288e-05
"G_ 5974",11.2932305772268,-0.0017983080268919,0.491977400852342,5.19037878567996e-05
"G_ 5975",11.2922707377981,-1.79443933945311e-05,0.491978889254326,5.16468945388482e-09
"G_ 5976",11.2922707378097,-1.79444138229123e-05,0.491978889254325,5.1647157661705e-09
"G_ 5977",11.3590449946737,-0.11104770566419,0.486533897290063,0.190917893978557
"G_ 5978",11.3590449946737,-0.111047705664224,0.486533897290059,0.190917893978688
"G_ 5979",11.359045023667,-0.1110477309779,0.486533894871005,0.190917979271795
"G_ 5980",11.359045023667,-0.111047730977877,0.486533894871006,0.190917979271769
"G_ 5981",11.3355894338836,-0.0664853706690107,0.489952015294791,0.0708203168172966
"G_ 5982",11.3423001964305,-0.0758044253196964,0.489322123025962,0.0928888493373449
"G_ 5983",11.3423001964386,-0.0758044253326242,0.48932212302512,0.0928888493668497
"G_ 5984",11.3684805481803,-0.11933712652316,0.48549059269251,0.227743125295192
"G_ 5985",11.3684805481803,-0.119337126523179,0.485490592692509,0.227743125295244
"G_ 5986",11.3684805541438,-0.119337156431143,0.485490590783979,0.227743192732431
"G_ 5987",11.3684666066447,-0.119321434197474,0.485492549970361,0.22767396573959
"G_ 5988",11.3684666066393,-0.119321434191416,0.485492549971117,0.227673965712875
"G_ 5989",11.3402424068691,-0.0813229662646827,0.488676939208558,0.115522598214184
"G_ 5990",11.3402230595261,-0.0812943392912043,0.488678795442711,0.115457436650721
"G_ 5991",11.3402230595261,-0.0812943392912104,0.488678795442711,0.115457436650721
"G_ 5992",11.3434997905551,-0.0915664720570443,0.487976493422292,0.140128853376349
"G_ 5993",11.3625992046924,-0.133489522861753,0.483755094373422,0.289176190773633
"G_ 5994",11.3580435618924,-0.127208778504733,0.484647528652116,0.257558378850275
"G_ 5995",11.3580435618924,-0.12720877850472,0.484647528652117,0.257558378850222
"G_ 5996",11.2931941718663,-0.00175585362347103,0.491977324405727,5.45693851818907e-05
"G_ 5997",11.2931941718663,-0.0017558536234567,0.491977324405729,5.45693851292661e-05
"G_ 5998",11.2931941521981,-0.00175581661811658,0.491977324471345,5.45670971883183e-05
"G_ 5999",11.2931941521981,-0.00175581661811658,0.491977324471345,5.45670971883183e-05
"G_ 6000",11.293194152198,-0.0017558166179395,0.491977324471345,5.4567097162006e-05
"G_ 6001",11.293194152198,-0.0017558166179395,0.491977324471345,5.4567097162006e-05
"G_ 6002",11.293194152285,-0.00175581679193254,0.491977324471345,5.4567097162006e-05
"G_ 6003",11.2931941521979,-0.00175581661773605,0.491977324471345,5.4567097162006e-05
"G_ 6004",11.2931941521979,-0.00175581661773599,0.491977324471345,5.4567097162006e-05
"G_ 6005",11.2931941521979,-0.00175581661773611,0.491977324471345,5.4567097162006e-05
"G_ 6006",11.2394307909082,0.106305373489508,0.486069172578051,0.207311389508028
"G_ 6007",11.2394307909082,0.106305373489504,0.48606917257805,0.20731138950808
"G_ 6008",11.2394307909082,0.106305373489501,0.48606917257805,0.20731138950808
"G_ 6009",11.2394283619843,0.106301533340178,0.48606869336271,0.207328302259054
"G_ 6010",11.2394283619843,0.106301533340176,0.486068693362709,0.20732830225908
"G_ 6011",11.2394238791124,0.106293583936484,0.486067783755632,0.207360404695474
"G_ 6012",11.2394031506976,0.10632827070486,0.486063763471708,0.20750229185383
"G_ 6013",11.2337174716579,0.11886097224734,0.484597834296016,0.259317455398805
"G_ 6014",11.2337174716579,0.118860972247354,0.484597834296013,0.25931745539891
"G_ 6015",11.2298296248879,0.132771584081812,0.48278658611792,0.323555273729327
"G_ 6016",11.2298296248879,0.132771584081804,0.482786586117917,0.323555273729406
"G_ 6017",11.2385367027185,0.112306529534917,0.485710803788607,0.219963811134332
"G_ 6018",11.2385367027185,0.112306529534896,0.485710803788607,0.219963811134332
"G_ 6019",11.2499022814027,0.0924920518990197,0.487941297940962,0.141366182047109
"G_ 6020",11.2499022814027,0.092492051898995,0.487941297940965,0.141366182047004
"G_ 6021",11.249904887622,0.0924761271419646,0.48794124737693,0.141367959735143
"G_ 6022",11.249904887622,0.0924761271419438,0.487941247376932,0.141367959735091
"G_ 6023",11.2571963761658,0.0751241898678596,0.489414585304298,0.0896476173426435
"G_ 6024",11.2571963761658,0.075124189867899,0.489414585304296,0.0896476173427224
"G_ 6025",11.2409623982412,0.11227749892058,0.486408749691995,0.19533102359815
"G_ 6026",11.2409623982424,0.112277498918309,0.486408749692248,0.195331023589222
"G_ 6027",11.2495104546847,0.096658456435867,0.487937653744764,0.141494302127432
"G_ 6028",11.2542510085856,0.0869226481160337,0.48876201141899,0.112536462928437
"G_ 6029",11.2542510085869,0.0869226481132907,0.488762011419205,0.112536462920894
"G_ 6030",11.2783412565532,0.0328319102320412,0.491518016791462,0.0160775302604684
"G_ 6031",11.2783412565545,0.0328319102290932,0.491518016791545,0.0160775302575565
"G_ 6032",11.2781298310488,0.0315099152745729,0.491539221914762,0.0153374592387365
"G_ 6033",11.2798165314356,0.0278509773137542,0.491636051595474,0.011958453291721
"G_ 6034",11.2972807058827,-0.0115244988832683,0.491918457231864,0.0021073166915957
"G_ 6035",11.2972807058839,-0.011524498886049,0.491918457231835,0.00210731669262187
"G_ 6036",11.2986969018737,-0.0148289725729292,0.491878623407734,0.00349649462133361
"G_ 6037",11.2986969018749,-0.0148289725756837,0.491878623407697,0.00349649462262291
"G_ 6038",11.3002076838188,-0.0183817067256936,0.491824369644276,0.00538873924428529
"G_ 6039",11.3002076838188,-0.0183817067257089,0.491824369644277,0.00538873924423267
"G_ 6040",11.3022587260092,-0.0234653544485461,0.491733738916352,0.00855019311160998
"G_ 6041",11.3022587260092,-0.0234653544485508,0.491733738916352,0.00855019311158367
"G_ 6042",11.3021466875833,-0.0232026061125954,0.491739283659266,0.00835676020140508
"G_ 6043",11.3021466875608,-0.0232026060597285,0.491739283660375,0.00835676016272602
"G_ 6044",11.271752025841,0.0482404908028453,0.490961399380059,0.0355152258323396
"G_ 6045",11.29364298765,-0.00320451421430767,0.491973916508952,0.000173398881523901
"G_ 6046",11.2924511828642,-0.000479482366217698,0.491978776568001,3.93438340640095e-06
"G_ 6047",11.2881251456007,0.0110608941959578,0.4919208408607,0.00202419280000121
"G_ 6048",11.2881251455976,0.0110608942042315,0.491920840860616,0.00202419280290433
"G_ 6049",11.2719174665772,0.0519534581540672,0.490759266174855,0.0425793957699344
"G_ 6050",11.2680232459934,0.0575814125112019,0.490425924003224,0.0542354268095219
"G_ 6051",11.2680232459934,0.0575814125111782,0.490425924003225,0.0542354268094956
"G_ 6052",11.2865854098609,0.0127887374846497,0.491895805232274,0.00289727620472902
"G_ 6053",11.2929149657159,-0.00134014619294021,0.491977876868701,3.53057052620009e-05
"G_ 6054",11.2658916338575,0.0487175852295799,0.490662173287275,0.0459736414999359
"G_ 6055",11.2584878143525,0.0636459595599483,0.489763945681392,0.0774064401081224
"G_ 6056",11.2584878143525,0.0636459595599793,0.489763945681391,0.0774064401081487
"G_ 6057",11.2384699865882,0.0931931718779272,0.487254098205231,0.165543204619261
"G_ 6058",11.2384543123344,0.0932124717188011,0.487251570344273,0.165632202612755
"G_ 6059",11.2384543123344,0.0932124717187962,0.487251570344274,0.165632202612702
