"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 5871",8.93106387453198,0.0166639453102118,0.0572915878132299,0.0199916909659614
"G_ 5872",8.93106387453197,0.0166639453102118,0.0572915878132359,0.0199916909641897
"G_ 5873",8.93085415204801,0.0171886349240467,0.0572872846966332,0.0212802074304521
"G_ 5874",8.93085415204801,0.0171886349240502,0.0572872846966391,0.0212802074286804
"G_ 5875",8.93580279242667,0.00460232095966262,0.0573533531235437,0.00150746890039183
"G_ 5876",8.94188931081653,-0.0111532995288517,0.0573283356408641,0.0089919369309307
"G_ 5877",8.93856477177215,-0.00245513377237039,0.0573568889238692,0.000449928571455482
"G_ 5878",8.93856477177216,-0.00245513377237394,0.0573568889238456,0.000449928578520331
"G_ 5879",8.94011973022795,-0.00635509468730788,0.0573483563616896,0.00300208674719282
"G_ 5880",8.94011973022794,-0.00635509468730788,0.0573483563617132,0.00300208674012797
"G_ 5881",8.93906088630326,-0.00394565615808418,0.057354639428946,0.00112273379393663
"G_ 5882",8.93782273956454,-0.000746679624150204,0.0573582577795936,4.05281228269549e-05
"G_ 5883",8.93782273956454,-0.000746679624150204,0.0573582577795936,4.05281228269549e-05
"G_ 5884",8.93628041017318,0.00341719050123146,0.0573555923795763,0.000837710964619875
"G_ 5885",8.93628041017318,0.00341719050123146,0.0573555923795763,0.000837710964619875
"G_ 5886",8.9371955560742,0.000900293795242924,0.0573581961823699,5.89505490722897e-05
"G_ 5887",8.9371955560742,0.000900293795242924,0.0573581961823699,5.89505490722897e-05
"G_ 5888",8.93719555608372,0.000900293769934279,0.0573581961823877,5.89505437747495e-05
"G_ 5889",8.93719555608372,0.000900293769934279,0.0573581961823877,5.89505437747495e-05
"G_ 5890",8.93719555601299,0.000900293955147013,0.0573581961823168,5.89505649692956e-05
"G_ 5891",8.93719555601299,0.000900293955147013,0.0573581961823168,5.89505649692956e-05
"G_ 5892",8.93345110910616,0.0103999451073182,0.0573317686543919,0.00796469063245309
"G_ 5893",8.93345110910616,0.0103999451073182,0.0573317686543919,0.00796469063245309
"G_ 5894",8.93345123857936,0.0103995989019943,0.0573317704849272,0.00796414290544201
"G_ 5895",8.94239160601064,-0.0112714789499311,0.0573262485307747,0.00961648423293776
"G_ 5896",8.94239160601064,-0.0112714789499311,0.0573262485307747,0.00961648423293776
"G_ 5897",8.93546572442261,0.00496181023797604,0.0573522154365385,0.00184775930110737
"G_ 5898",8.93546572442261,0.00496181023797604,0.0573522154365444,0.00184775929934444
"G_ 5899",8.92560265000083,0.0294968401768365,0.0571546718406648,0.0610370559558989
"G_ 5900",8.9328665302904,0.0108344891210503,0.0573287978075361,0.0088536411448899
"G_ 5901",8.9328665302904,0.0108344891210503,0.0573287978075361,0.0088536411448899
"G_ 5902",8.9328665302904,0.0108344891210503,0.0573287978075479,0.00885364114135528
"G_ 5903",8.93487529906194,0.00630015499432623,0.0573485491481438,0.00294441857091454
"G_ 5904",8.93361044210602,0.0093900633115247,0.0573363247075777,0.0066014968496908
"G_ 5905",8.93361044210602,0.0093900633115247,0.0573363247075777,0.0066014968496908
"G_ 5906",8.9336079536351,0.00939592176107062,0.0573362967396117,0.00660986467386404
"G_ 5907",8.9336079536351,0.00939592176107062,0.0573362967396117,0.00660986467386404
"G_ 5908",8.92433684901556,0.0335844518033372,0.0570815412269758,0.0830008256928078
"G_ 5909",8.92433684901555,0.033584451803339,0.0570815412269936,0.083000825687484
"G_ 5910",8.91696581366213,0.0549904014280465,0.0566400378150426,0.216200992100219
"G_ 5911",8.91643662423325,0.0574014684120412,0.0565707990903107,0.23718423055901
"G_ 5912",8.91643662423325,0.0574014684120412,0.0565707990903107,0.23718423055901
"G_ 5913",8.91833667611551,0.0521994405079846,0.05670663164966,0.196043490066626
"G_ 5914",8.93155322698377,0.0174664867514833,0.0572878541886173,0.0211096743544397
"G_ 5915",8.93155322698378,0.0174664867514815,0.0572878541886055,0.0211096743579743
"G_ 5916",8.93154464751597,0.0174908319876437,0.0572876517583006,0.021170291456968
"G_ 5917",8.93154464751596,0.0174908319876774,0.0572876517583006,0.021170291456968
"G_ 5918",8.92581624404835,0.0354856934385017,0.0570725976845156,0.085688826001402
"G_ 5919",8.92581624404835,0.0354856934385008,0.0570725976845038,0.0856888260049542
"G_ 5920",8.92580845987256,0.0355075966701275,0.0570722190277002,0.0858026413900016
"G_ 5921",8.92580845987255,0.0355075966701399,0.0570722190277297,0.0858026413811256
"G_ 5922",8.92259994875322,0.0427484171331072,0.056938208510816,0.126130569534161
"G_ 5923",8.9207913831861,0.0470786160512695,0.0568369129550302,0.156676587381448
"G_ 5924",8.9207913831861,0.0470786160512695,0.0568369129550302,0.156676587381448
"G_ 5925",8.9129738228372,0.0644923997462286,0.0563496431871783,0.304379379903227
"G_ 5926",8.9129738228372,0.0644923997462286,0.0563496431871783,0.304379379903227
"G_ 5927",8.91297382282813,0.0644923997629521,0.0563496431864164,0.304379380135161
"G_ 5928",8.91297382282813,0.0644923997629521,0.0563496431864164,0.304379380135161
"G_ 5929",8.91297382282812,0.0644923997629521,0.0563496431864223,0.304379380133363
"G_ 5930",8.91297382282812,0.0644923997629521,0.0563496431864223,0.304379380133363
"G_ 5931",8.9129738228098,0.0644923998022238,0.056349643185377,0.304379380451593
"G_ 5932",8.9129738228098,0.0644923998022238,0.056349643185377,0.304379380451593
"G_ 5933",8.9096325746672,0.0713229697109554,0.0561441074508709,0.367065419436412
"G_ 5934",8.90626177144539,0.0768933252027857,0.0558902801789042,0.444797283616697
"G_ 5935",8.90626177144539,0.0768933252027857,0.0558902801789042,0.444797283616697
"G_ 5936",8.91260131854596,0.0632632621471743,0.0563750048882429,0.296660204650617
"G_ 5937",8.91260131854596,0.0632632621471743,0.0563750048882429,0.296660204650617
"G_ 5938",8.9126009145081,0.0632640798983939,0.0563749836217882,0.296666675927658
"G_ 5939",8.9098341944158,0.0680543796751927,0.0562084166957867,0.347427203706946
"G_ 5940",8.9098341944158,0.0680543796751927,0.0562084166957867,0.347427203706946
"G_ 5941",8.90997098278401,0.0677153200014242,0.0562318487211276,0.340277313462719
"G_ 5942",8.90997098278402,0.0677153200014242,0.0562318487211158,0.340277313466324
"G_ 5943",8.92208018638573,0.0368387573643982,0.0570185943877307,0.101928585397216
"G_ 5944",8.92208018638573,0.0368387573643947,0.0570185943877543,0.101928585390112
"G_ 5945",8.93759745394635,-0.000139729041061187,0.0573583884496267,1.4475463079866e-06
"G_ 5946",8.93759745394635,-0.000139729041062964,0.0573583884496326,1.44754454067808e-06
"G_ 5947",8.93583043377951,0.00382533730834567,0.0573546950467204,0.00110609866205169
"G_ 5948",8.93638633639721,0.00258505661403596,0.0573567004908768,0.000506286299687075
"G_ 5949",8.93638633639722,0.00258505661403241,0.0573567004908709,0.000506286301454384
"G_ 5950",8.93693842277832,0.00134873000078706,0.0573579312132191,0.000138197441140964
"G_ 5951",8.93693842277832,0.00134873000078706,0.0573579312132191,0.000138197441140964
"G_ 5952",8.9369384227743,0.00134873001021596,0.0573579312132073,0.000138197444671195
"G_ 5953",8.9369384227743,0.00134873001021596,0.0573579312132073,0.000138197444671195
"G_ 5954",8.93600509822361,0.00354791258187781,0.0573552152435837,0.000950509912061748
"G_ 5955",8.93600509822361,0.00354791258187781,0.0573552152435837,0.000950509912061748
"G_ 5956",8.93600506773029,0.0035479866041932,0.0573552151171758,0.000950547719987704
"G_ 5957",8.93600506773029,0.00354798660419497,0.057355215117158,0.00095054772528963
"G_ 5958",8.93519593268788,0.00558237555991603,0.0573505789671598,0.00233725095083542
"G_ 5959",8.93519593268788,0.00558237555991603,0.0573505789671598,0.00233725095083542
"G_ 5960",8.93519593268581,0.00558237556536234,0.0573505789671421,0.00233725095613735
"G_ 5961",8.93519593268581,0.00558237556536234,0.0573505789671421,0.00233725095613735
"G_ 5962",8.93519713979857,0.00557946540006071,0.0573505871805407,0.00233479417499716
"G_ 5963",8.94151364847637,-0.00919731069324037,0.0573370120272994,0.00639585677238208
"G_ 5964",8.94151364847638,-0.00919731069324392,0.0573370120272935,0.00639585677414939
"G_ 5965",8.9425422914191,-0.0112449635610616,0.0573262276374549,0.00962273646969913
"G_ 5966",8.94254339739549,-0.0112472883631387,0.0573262147119466,0.00962660437404134
"G_ 5967",8.94254339739549,-0.0112472883631387,0.0573262147119466,0.00962660437404134
"G_ 5968",8.94490637223562,-0.0161060246881153,0.0572920555592799,0.0198516358736842
"G_ 5969",8.93858563785293,-0.002227994548468,0.0573571194863984,0.000380970727423879
"G_ 5970",8.93858563785293,-0.002227994548468,0.0573571194863984,0.000380970727423879
"G_ 5971",8.93951914124903,-0.00410633414844952,0.0573540523695638,0.00129832271446267
"G_ 5972",8.93951914124903,-0.0041063341484513,0.0573540523695757,0.00129832271092806
"G_ 5973",8.94120969643993,-0.00741156669711529,0.0573442405320807,0.00423330034604047
"G_ 5974",8.94120867468428,-0.00740951612177021,0.0573442483183593,0.00423097106703152
"G_ 5975",8.93208893317043,0.0107189104121925,0.0573288049174637,0.00885151362454073
"G_ 5976",8.93208893317044,0.0107189104121854,0.0573288049174637,0.00885151362454073
"G_ 5977",8.94040987555542,-0.00526020011323602,0.0573513199443522,0.00211561222989465
"G_ 5978",8.94040987555542,-0.00526020011323602,0.0573513199443522,0.00211561222989465
"G_ 5979",8.94040987559682,-0.00526020018707918,0.0573513199441278,0.00211561229702167
"G_ 5980",8.94040987559682,-0.00526020018707918,0.0573513199441278,0.00211561229702167
"G_ 5981",8.94507135802828,-0.0131773018192725,0.0573144791350883,0.0131387865960971
"G_ 5982",8.94323204228201,-0.0097471790209287,0.0573345438087395,0.00713433774746142
"G_ 5983",8.94323204228201,-0.00974717902094113,0.0573345438087395,0.00713433774746142
"G_ 5984",8.9521164968983,-0.0255218153189958,0.0571936848341111,0.0493315344671516
"G_ 5985",8.9521164968983,-0.0255218153189958,0.0571936848341111,0.0493315344671516
"G_ 5986",8.95211649697616,-0.0255218154781875,0.0571936848338454,0.0493315345468647
"G_ 5987",8.95211631974876,-0.025521543330365,0.0571936888373938,0.0493303337255181
"G_ 5988",8.95211631974875,-0.0255215433303562,0.0571936888373938,0.0493303337255181
"G_ 5989",8.94570836556275,-0.0149690337105657,0.0573010376222662,0.0171623990011345
"G_ 5990",8.94570815186441,-0.0149686637671742,0.057301040255962,0.0171616105322995
"G_ 5991",8.94570815186441,-0.0149686637671742,0.057301040255962,0.0171616105322995
"G_ 5992",8.95714286551026,-0.0367974385020791,0.0570108359983375,0.104262935660672
"G_ 5993",8.95273683620002,-0.0331811217607338,0.0570769826205609,0.0843708717138728
"G_ 5994",8.94844398717961,-0.0244836506514421,0.057206011158825,0.0456347839855068
"G_ 5995",8.94844398717961,-0.0244836506514421,0.057206011158825,0.0456347839855068
"G_ 5996",8.95244619669996,-0.0344426412240253,0.0570579190495144,0.0901014334409817
"G_ 5997",8.95244619669996,-0.0344426412240253,0.0570579190495144,0.0901014334409817
"G_ 5998",8.95244619669738,-0.0344426412189218,0.057057919049479,0.0901014334516338
"G_ 5999",8.95244619669738,-0.0344426412189218,0.057057919049479,0.0901014334516338
"G_ 6000",8.95244619669738,-0.0344426412189147,0.0570579190494849,0.0901014334498577
"G_ 6001",8.95244619669738,-0.0344426412189147,0.0570579190494849,0.0901014334498577
"G_ 6002",8.95244619678271,-0.0344426413895729,0.0570579190494849,0.0901014334498577
"G_ 6003",8.95244619669737,-0.0344426412188987,0.0570579190494908,0.0901014334480816
"G_ 6004",8.95244619669737,-0.0344426412188987,0.0570579190494908,0.0901014334480816
"G_ 6005",8.95244619669737,-0.0344426412188987,0.0570579190494908,0.0901014334480816
"G_ 6006",8.90528678366864,0.0654723812438665,0.056257525733747,0.332445823368071
"G_ 6007",8.90528678366864,0.0654723812438647,0.0562575257337529,0.332445823366269
"G_ 6008",8.90528678366864,0.0654723812438665,0.056257525733747,0.332445823368071
"G_ 6009",8.90526954665273,0.0655006765677761,0.0562563955569062,0.332790452150308
"G_ 6010",8.90526954665273,0.0655006765677744,0.0562563955569239,0.332790452144905
"G_ 6011",8.90523616881776,0.0655553908068391,0.0562542008602967,0.333459708450923
"G_ 6012",8.90521844432104,0.0655846199296413,0.056253031830356,0.333816206037636
"G_ 6013",8.90558900181662,0.066520973237072,0.0562228674733793,0.343017438659417
"G_ 6014",8.90558900181662,0.066520973237072,0.0562228674733675,0.343017438663022
"G_ 6015",8.89643838009141,0.0878979758580272,0.0553805019662832,0.601983539950571
"G_ 6016",8.8964383800914,0.0878979758580236,0.0553805019663068,0.601983539943252
"G_ 6017",8.91703592965932,0.0426546502108867,0.056890795854442,0.140421245719539
"G_ 6018",8.91703592965932,0.0426546502108813,0.0568907958544656,0.140421245712412
"G_ 6019",8.92547018943675,0.0244748286913126,0.057204153785928,0.046191772057657
"G_ 6020",8.92547018943675,0.0244748286913108,0.0572041537859339,0.0461917720558897
"G_ 6021",8.92544790190461,0.0245169185808241,0.0572035842937135,0.0463625547258499
"G_ 6022",8.92544790190461,0.0245169185808276,0.0572035842937076,0.0463625547276216
"G_ 6023",8.92707623090141,0.0206897494168334,0.0572481724545599,0.032996337327837
"G_ 6024",8.92707623090141,0.0206897494168334,0.0572481724545658,0.0329963373260697
"G_ 6025",8.92337965685192,0.0287644378806302,0.0571461083345344,0.0636075335440333
"G_ 6026",8.92337965685192,0.0287644378806284,0.0571461083345285,0.0636075335458093
"G_ 6027",8.92454289612451,0.0271528431982002,0.0571700528631635,0.0564211553523203
"G_ 6028",8.92677359151263,0.0226180658574417,0.0572284827073725,0.0388974596259812
"G_ 6029",8.92677359151263,0.02261806585744,0.0572284827073843,0.0388974596224378
"G_ 6030",8.92442131407048,0.0283808852387892,0.0571546782754166,0.0610351246038442
"G_ 6031",8.92442131407048,0.0283808852387875,0.0571546782754107,0.0610351246056159
"G_ 6032",8.92534660631105,0.025702852430614,0.0571907683969608,0.0502063107984639
"G_ 6033",8.92613736687028,0.0240822863832904,0.0572112298020872,0.0440699165897062
"G_ 6034",8.92952876256043,0.017514205438701,0.0572803892003132,0.023345182622645
"G_ 6035",8.92952876256044,0.0175142054386974,0.0572803892003014,0.0233451826261796
"G_ 6036",8.93024310890868,0.0159818279804238,0.0572932850600055,0.0194834974639776
"G_ 6037",8.93024310890868,0.0159818279804274,0.057293285059976,0.0194834974728185
"G_ 6038",8.93101386550379,0.0143221659150772,0.0573059421236252,0.0156941652797929
"G_ 6039",8.93101386550379,0.0143221659150772,0.0573059421236252,0.0156941652797929
"G_ 6040",8.93608073224924,0.0032897435778132,0.057355641487288,0.000823023218781638
"G_ 6041",8.93608073224924,0.0032897435778132,0.057355641487288,0.000823023218781638
"G_ 6042",8.93607946360931,0.00329262478721049,0.0573556366954616,0.000824456417329145
"G_ 6043",8.9360794636093,0.00329262478723535,0.0573556366954439,0.000824456422626685
"G_ 6044",8.92967771086282,0.0182614905137743,0.0572741666813201,0.0252088365461834
"G_ 6045",8.91419899438736,0.0541948529568632,0.0566153124212521,0.223691234958597
"G_ 6046",8.91217620787061,0.0607010627493096,0.0564331096726377,0.278988314861418
"G_ 6047",8.90711991221336,0.0750967925105073,0.0559554544027544,0.42480474730664
"G_ 6048",8.90711991221334,0.0750967925105286,0.0559554544027721,0.424804747301211
"G_ 6049",8.89063917522485,0.108918638637739,0.0543629975153127,0.920096498289486
"G_ 6050",8.88863309861292,0.107234439263411,0.0544218811320832,0.901525408450342
"G_ 6051",8.88863309861292,0.107234439263411,0.0544218811320832,0.901525408450342
"G_ 6052",8.89305239545864,0.0949418567030769,0.0550438285918239,0.706589575990601
"G_ 6053",8.89709338617779,0.071187459443891,0.0560727327936476,0.38888756562667
"G_ 6054",8.89345969181651,0.075858896614827,0.0559108602651577,0.438481716360111
"G_ 6055",8.88168144980061,0.0982481681212484,0.0549127292933504,0.747495936362374
"G_ 6056",8.88168144980061,0.0982481681212484,0.0549127292933504,0.747495936362374
"G_ 6057",8.87183791499261,0.110546562113328,0.0543143974296722,0.935439461599216
"G_ 6058",8.8718377306088,0.110546621808187,0.0543143805071176,0.935444806411176
"G_ 6059",8.8718377306088,0.110546621808187,0.0543143805071176,0.935444806411176
"G_ 6060",8.8759236675711,0.105940103360329,0.0545347055534191,0.865998191909381
"G_ 6061",8.8759236675711,0.105940103360329,0.0545347055534191,0.865998191909381
"G_ 6062",8.868122079109,0.116840636931816,0.0539541850132212,1.04958770514795
"G_ 6063",8.86364890094756,0.121763008204079,0.0537033708966168,1.12951951537108
"G_ 6064",8.87323187374776,0.105972044762028,0.0545933684779339,0.847554890494487
"G_ 6065",8.87323187374776,0.105972044762028,0.0545933684779339,0.847554890494487
"G_ 6066",8.85977144590482,0.12063559714465,0.0539206281459883,1.06026036749317
"G_ 6067",8.85977144590485,0.120635597144609,0.053920628146006,1.06026036748754
"G_ 6068",8.87734134187849,0.0952481471475952,0.0551834194527453,0.663140588971716
"G_ 6069",8.87734134187849,0.0952481471475952,0.0551834194527453,0.663140588971716
"G_ 6070",8.87734264708049,0.0952452554651693,0.0551835224124474,0.663108582362246
"G_ 6071",8.87397191587045,0.100582192003733,0.0549337006433328,0.74094577725738
"G_ 6072",8.87397191587045,0.100582192003733,0.0549337006433328,0.74094577725738
"G_ 6073",8.87397191565776,0.100582192442374,0.0549337006481579,0.740945775750621
"G_ 6074",8.87397236297548,0.100581378400593,0.0549337486889555,0.740930773632877
"G_ 6075",8.88646408466188,0.0792107067338605,0.0558775671782893,0.448699780689133
"G_ 6076",8.88646408466188,0.0792107067338605,0.0558775671782893,0.448699780689133
"G_ 6077",8.89493142056588,0.0687245246474024,0.0562109200752877,0.346663197168119
"G_ 6078",8.89493142056589,0.0687245246473722,0.0562109200753054,0.346663197162712
"G_ 6079",8.90456520492079,0.0520951830911347,0.0567080290733807,0.195620753013502
"G_ 6080",8.90456520492079,0.0520951830911347,0.0567080290733807,0.195620753013502
"G_ 6081",8.90456520503858,0.0520951828943712,0.0567080290779931,0.195620751618205
"G_ 6082",8.90456520503858,0.0520951828943712,0.0567080290779931,0.195620751618205
"G_ 6083",8.90456520500816,0.0520951829521206,0.0567080290767884,0.195620751982661
"G_ 6084",8.90456520500816,0.0520951829521206,0.0567080290767884,0.195620751982661
"G_ 6085",8.90312754306229,0.0554834859197655,0.0566101824479651,0.225245704722679
"G_ 6086",8.90312754306229,0.0554834859197655,0.0566101824479651,0.225245704722679
"G_ 6087",8.90638637173718,0.0492731120711625,0.0567762010544699,0.175010569729912
"G_ 6088",8.90875757452742,0.0464651899882185,0.0568336545604337,0.157660070820754
"G_ 6089",8.90875757452742,0.0464651899882185,0.0568336545604337,0.157660070820754
"G_ 6090",8.90875757451042,0.046465190023925,0.0568336545595124,0.15766007109884
"G_ 6091",8.90875757451042,0.046465190023925,0.0568336545595124,0.15766007109884
"G_ 6092",8.89958844975611,0.0625674276601469,0.0563954739592285,0.290432699220029
"G_ 6093",8.89958844975611,0.0625674276601469,0.0563954739592285,0.290432699220029
"G_ 6094",8.89619384412894,0.0695980123423112,0.0561536084824774,0.36416265867767
"G_ 6095",8.89619384412894,0.0695980123423112,0.0561536084824774,0.36416265867767
"G_ 6096",8.90005378018129,0.0644433365410073,0.0563164312315131,0.314493141264801
"G_ 6097",8.90005407818399,0.0644428957501315,0.056316442193883,0.314489802001274
"G_ 6098",8.90005407842153,0.0644428953051577,0.0563164421969245,0.314489801074801
"G_ 6099",8.90005407842153,0.0644428953051577,0.0563164421969245,0.314489801074801
"G_ 6100",8.91177715119122,0.0452686159905316,0.0568403036526044,0.155653230705749
"G_ 6101",8.91177715119122,0.0452686159905316,0.0568403036526044,0.155653230705749
"G_ 6102",8.91177696929075,0.0452688323899668,0.0568403017432147,0.155653806967224
"G_ 6103",8.91128079777016,0.0451116243782881,0.0568477182295661,0.153415627525594
"G_ 6104",8.91128088391156,0.0451113757596051,0.0568477216055218,0.153414608781506
"G_ 6105",8.91128088403129,0.0451113755130947,0.0568477216058466,0.153414608683488
"G_ 6106",8.91128088403129,0.0451113755130947,0.0568477216058466,0.153414608683488
"G_ 6107",8.91128088403129,0.0451113755130947,0.0568477216058466,0.153414608683488
"G_ 6108",8.90734895371124,0.0609561245263279,0.0564031572607628,0.288095716768848
"G_ 6109",8.91872107309497,0.0379923864158727,0.0569877602090194,0.111207875216934
"G_ 6110",8.91872107309497,0.0379923864158727,0.0569877602090194,0.111207875216934
"G_ 6111",8.91813859799442,0.0402181231391427,0.0569436789581575,0.124482484603924
"G_ 6112",8.91813859799442,0.0402181231391427,0.0569436789581575,0.124482484603924
"G_ 6113",8.91813982376599,0.0402156125350075,0.0569437305225265,0.124466950528969
"G_ 6114",8.91813982376599,0.0402156125350057,0.0569437305225088,0.124466950534306
"G_ 6115",8.95277845451169,-0.0286493784933946,0.0571482158230042,0.0629749003929494
"G_ 6116",8.95433838659539,-0.0308426720137707,0.0571156155828213,0.0727635646253511
"G_ 6117",8.96431294418998,-0.0515539775840814,0.0566748982882632,0.205646009145583
"G_ 6118",8.96431294418998,-0.0515539775840814,0.0566748982882691,0.205646009143793
"G_ 6119",8.96135874162326,-0.0443820956443091,0.0568703228287136,0.146595714305548
"G_ 6120",8.97315958868936,-0.0640241391737852,0.0563166597976424,0.314423517536852
"G_ 6121",8.97315970206783,-0.0640243053664822,0.0563166514742422,0.314426052930094
"G_ 6122",8.97315970206783,-0.0640243053664822,0.0563166514742422,0.314426052930094
"G_ 6123",8.96426252836372,-0.0491463639333887,0.0567417452945386,0.185424357510183
"G_ 6124",8.96426252836372,-0.0491463639333887,0.0567417452945386,0.185424357510183
"G_ 6125",8.97160817454829,-0.0612469429342077,0.0564057959037235,0.287293210446395
"G_ 6126",8.96563236458327,-0.0529392567163214,0.0566402735903407,0.216129582718801
"G_ 6127",8.96563193639038,-0.0529385779414735,0.0566402880776582,0.21612519494747
"G_ 6128",8.96563193620551,-0.0529385775894866,0.0566402880791169,0.216125194505661
"G_ 6129",8.96563193620551,-0.0529385775894866,0.0566402880791169,0.216125194505661
"G_ 6130",8.96563193620551,-0.0529385775894866,0.0566402880791228,0.216125194503876
"G_ 6131",8.96563193620551,-0.0529385775894866,0.0566402880791228,0.216125194503876
"G_ 6132",8.96563193625739,-0.052938577674416,0.0566402880771975,0.216125195086987
"G_ 6133",8.96563193625739,-0.052938577674416,0.0566402880771975,0.216125195086987
"G_ 6134",8.97352133543274,-0.0646814045801491,0.0562960766632587,0.32069449738356
"G_ 6135",8.97352133543274,-0.0646814045801491,0.0562960766632587,0.32069449738356
"G_ 6136",8.96879835088566,-0.0575038296761878,0.0565141520343385,0.254370593071367
"G_ 6137",8.96879835088568,-0.0575038296762163,0.0565141520343385,0.254370593071367
"G_ 6138",8.97645153611715,-0.069966619609783,0.0561137871129602,0.37633219314011
"G_ 6139",8.97645153611715,-0.069966619609783,0.0561137871129602,0.37633219314011
"G_ 6140",8.97499649901767,-0.0658841879161542,0.056261623668339,0.331196283881956
"G_ 6141",8.97931021866378,-0.0718941445434478,0.0560600925010275,0.392755114117728
"G_ 6142",8.97931021866378,-0.0718941445434478,0.0560600925010275,0.392755114117728
"G_ 6143",8.97652472660512,-0.0656397883051021,0.0562852753460347,0.323986208128453
"G_ 6144",8.97652472660512,-0.0656397883051021,0.0562852753460347,0.323986208128453
"G_ 6145",8.97016230669949,-0.0561197941981746,0.0565675957498971,0.23815564483744
"G_ 6146",8.9701623066995,-0.0561197941981888,0.0565675957498617,0.238155644848184
"G_ 6147",8.96680105150298,-0.0500461167365511,0.0567650629710242,0.178376213495491
"G_ 6148",8.96680105150299,-0.0500461167365582,0.0567650629709946,0.178376213504416
"G_ 6149",8.97936859281075,-0.0705095968197966,0.0561230219951575,0.373509215409359
"G_ 6150",8.97578234715956,-0.0672929885218565,0.0562147269761403,0.345501434081865
"G_ 6151",8.97578234715956,-0.0672929885218565,0.0562147269761403,0.345501434081865
"G_ 6152",8.9757823471227,-0.0672929884718165,0.0562147269771502,0.345501433773687
"G_ 6153",8.9757823471227,-0.0672929884718165,0.0562147269771502,0.345501433773687
"G_ 6154",8.97578234728941,-0.067292988805228,0.0562147269771384,0.345501433777292
"G_ 6155",8.9757823471227,-0.0672929884718148,0.0562147269771561,0.345501433771885
"G_ 6156",8.9757823471227,-0.0672929884718148,0.0562147269771561,0.345501433771885
"G_ 6157",8.97578234710274,-0.0672929884524738,0.0562147269783432,0.345501433409635
"G_ 6158",8.97578234710274,-0.0672929884524738,0.0562147269783432,0.345501433409635
"G_ 6159",8.9684205378577,-0.0568950891092133,0.0565313214129473,0.249159692261453
"G_ 6160",8.9684205378577,-0.0568950891092133,0.0565313214129473,0.249159692261453
"G_ 6161",8.96842017366117,-0.0568944502273592,0.0565313431977609,0.249153081582993
"G_ 6162",8.94928045737228,-0.0221332238361089,0.0572329601329577,0.0375553729544625
"G_ 6163",8.94928045737228,-0.0221332238361089,0.0572329601329577,0.0375553729544625
"G_ 6164",8.9492804061962,-0.0221331761920869,0.0572329612316628,0.0375550436358239
"G_ 6165",8.94815447337711,-0.0205004688740562,0.0572505175352678,0.032293639390466
"G_ 6166",8.9481544733771,-0.020500468874042,0.0572505175352619,0.0322936393922377
"G_ 6167",8.93240575354572,0.0101549142423814,0.0573319226730557,0.00791860571276315
"G_ 6168",8.93348347551909,0.00782690221594251,0.0573426853979391,0.00469852781202712
"G_ 6169",8.92995677917194,0.0144983755716481,0.0573054564176239,0.0158395628202745
"G_ 6170",8.92341296011183,0.0261377638690732,0.0571891678352834,0.0506864132977703
"G_ 6171",8.92341296011183,0.0261377638690838,0.0571891678352716,0.0506864133013137
"G_ 6172",8.90067094253476,0.0695515835808163,0.0561622114731273,0.361534691587214
"G_ 6173",8.90067094253474,0.0695515835808251,0.0561622114731687,0.361534691574589
"G_ 6174",8.89073174110241,0.0860159033161949,0.0554688754596868,0.574630836355954
"G_ 6175",8.8907317411024,0.0860159033162091,0.0554688754597045,0.574630836350477
"G_ 6176",8.89086277505498,0.0878176078679651,0.0553806970234385,0.601923119266133
"G_ 6177",8.89086277505498,0.0878176078679651,0.0553806970234385,0.601923119266133
"G_ 6178",8.89086169883957,0.0878202347570323,0.0553806056792122,0.601951413924157
"G_ 6179",8.89086169883957,0.0878202347570323,0.0553806056792122,0.601951413924157
"G_ 6180",8.89086081903204,0.0878223824041982,0.0553805309928007,0.601974548715768
"G_ 6181",8.89086081903204,0.0878223824041982,0.0553805309928007,0.601974548715768
"G_ 6182",8.89387065828373,0.0841756801434848,0.0555368920195415,0.553608519603907
"G_ 6183",8.89387065828373,0.0841756801434848,0.0555368920195415,0.553608519603907
"G_ 6184",8.90250108741917,0.0692845408662421,0.0561230673013585,0.373495367065744
"G_ 6185",8.90250108741916,0.0692845408662404,0.0561230673013821,0.373495367058522
"G_ 6186",8.91394774819239,0.0478686434638558,0.0567694307806995,0.177056294493938
"G_ 6187",8.88629290489249,0.109463331185454,0.0542859886246782,0.944414431671659
"G_ 6188",8.88629290489249,0.109463331185454,0.0542859886246782,0.944414431671659
"G_ 6189",8.88629290487486,0.109463331232813,0.0542859886204378,0.944414433011634
"G_ 6190",8.88629290487486,0.109463331232813,0.0542859886204378,0.944414433011634
"G_ 6191",8.88629290487486,0.109463331232813,0.0542859886204378,0.944414433011634
"G_ 6192",8.88629290487486,0.109463331232813,0.0542859886204378,0.944414433011634
"G_ 6193",8.88629290487486,0.109463331232819,0.0542859886204437,0.94441443300977
"G_ 6194",8.88629290487486,0.109463331232819,0.0542859886204437,0.94441443300977
"G_ 6195",8.88629290487486,0.109463331232819,0.0542859886204437,0.94441443300977
"G_ 6196",8.88629290487486,0.109463331232819,0.0542859886204437,0.94441443300977
"G_ 6197",8.88629290486805,0.109463331280052,0.0542859886195579,0.944414433289711
"G_ 6198",8.88629290486805,0.109463331280052,0.0542859886195579,0.944414433289711
