"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 5912",8.91617411481813,0.0573473960941069,0.0559747042679629,0.2383515636368
"G_ 5913",8.91807977047199,0.052149658831885,0.0561101622716032,0.1968877440915
"G_ 5914",8.93115769933069,0.0177279055892683,0.0566853575142508,0.0219278115192077
"G_ 5915",8.93115769933068,0.0177279055892718,0.0566853575142626,0.0219278115156336
"G_ 5916",8.93114919116621,0.0177520984950501,0.0566851537502428,0.0219894765243314
"G_ 5917",8.93114919116619,0.0177520984950856,0.0566851537503019,0.0219894765064566
"G_ 5918",8.92547760841155,0.0356695360720813,0.0564697262668481,0.0873085095577515
"G_ 5919",8.92547760841155,0.0356695360720867,0.0564697262668717,0.0873085095505727
"G_ 5920",8.92546988530517,0.0356913203636555,0.0564693486187568,0.0874232336078741
"G_ 5921",8.92546988530517,0.035691320363668,0.0564693486187214,0.0874232336186402
"G_ 5922",8.9223451889301,0.042719727344112,0.0563389400044857,0.127085439566091
"G_ 5923",8.92052941184323,0.0470777309154347,0.0562375764265753,0.15797741252552
"G_ 5924",8.92052941184323,0.0470777309154347,0.0562375764265753,0.15797741252552
"G_ 5925",8.91273469388664,0.0644653061056584,0.0557535889750031,0.306251221460201
"G_ 5926",8.91273469388664,0.0644653061056584,0.0557535889750031,0.306251221460201
"G_ 5927",8.91273469387754,0.0644653061224769,0.0557535889742826,0.306251221681891
"G_ 5928",8.91273469387754,0.0644653061224769,0.0557535889742826,0.306251221681891
"G_ 5929",8.91273469387754,0.0644653061224805,0.055753588974259,0.306251221689161
"G_ 5930",8.91273469387754,0.0644653061224805,0.055753588974259,0.306251221689161
"G_ 5931",8.91273469385939,0.0644653061616172,0.0557535889732078,0.30625122201261
"G_ 5932",8.91273469385939,0.0644653061616172,0.0557535889732078,0.30625122201261
"G_ 5933",8.9094245761247,0.0712768239896651,0.0555496576735567,0.369113185630944
"G_ 5934",8.90608510654483,0.0768523933037955,0.0552975524122468,0.44714456676261
"G_ 5935",8.90608510654483,0.0768523933037955,0.0552975524122468,0.44714456676261
"G_ 5936",8.9123958332521,0.0632493281418913,0.0557792802017431,0.298348196059613
"G_ 5937",8.9123958332521,0.0632493281418913,0.0557792802017431,0.298348196059613
"G_ 5938",8.91239543557349,0.0632501374827417,0.0557792592445993,0.298354641323122
"G_ 5939",8.90968085107814,0.0679753989220746,0.0556154211898466,0.34881636100879
"G_ 5940",8.90968085107814,0.0679753989220746,0.0556154211898466,0.34881636100879
"G_ 5941",8.90982443971736,0.067620914445051,0.0556390293844294,0.341535935011082
"G_ 5942",8.90982443971737,0.0676209144450457,0.0556390293844058,0.341535935018367
"G_ 5943",8.92189163795921,0.0366838924174591,0.0564220473134846,0.101798758465443
"G_ 5944",8.92189163795921,0.0366838924174591,0.0564220473134728,0.101798758469031
"G_ 5945",8.93727691108115,-0.000146607868861892,0.0567578562595963,1.60849031061172e-06
"G_ 5946",8.93727691108115,-0.000146607868863669,0.0567578562596081,1.60848674091163e-06
"G_ 5947",8.93560682791613,0.00361665787253784,0.0567545671169269,0.000995755748235516
"G_ 5948",8.93615762523743,0.00238257487040627,0.0567564284514234,0.000433158121019628
"G_ 5949",8.93615762523743,0.00238257487039917,0.0567564284514234,0.000433158121019628
"G_ 5950",8.93670454544952,0.00115259741392748,0.0567575252572086,0.000101651745888554
"G_ 5951",8.93670454544952,0.00115259741392748,0.0567575252572086,0.000101651745888554
"G_ 5952",8.93670454544513,0.00115259742414509,0.0567575252572086,0.000101651745888554
"G_ 5953",8.93670454544513,0.00115259742414509,0.0567575252572086,0.000101651745888554
"G_ 5954",8.93573333334207,0.00344313723360301,0.0567548797555417,0.00090125787966272
"G_ 5955",8.93573333334207,0.00344313723359946,0.0567548797555535,0.00090125787609302
"G_ 5956",8.93573330408623,0.00344320861356273,0.0567548796378389,0.000901293456306851
"G_ 5957",8.93573330408623,0.00344320861356806,0.0567548796378389,0.000901293456306851
"G_ 5958",8.93495652174112,0.00540711461923848,0.0567505655767195,0.00220530369079536
"G_ 5959",8.93495652174112,0.00540711461923671,0.0567505655766959,0.00220530369793476
"G_ 5960",8.93495652173913,0.0054071146244965,0.0567505655767195,0.00220530369079536
"G_ 5961",8.93495652173913,0.0054071146244965,0.0567505655767195,0.00220530369079536
"G_ 5962",8.93495771086332,0.00540423528000744,0.0567505734083075,0.00220293634872776
"G_ 5963",8.94117913190188,-0.00921017093066112,0.0567365263555016,0.00644962207418098
"G_ 5964",8.94117913190187,-0.00921017093066467,0.0567365263555607,0.00644962205632371
"G_ 5965",8.94216136676297,-0.0111639704371846,0.056726310117176,0.00953884168444241
"G_ 5966",8.94216247160823,-0.0111663028205093,0.0567262973056438,0.00954271602677381
"G_ 5967",8.94216247160823,-0.0111663028205093,0.0567262973056438,0.00954271602677381
"G_ 5968",8.94453872320316,-0.0160704653259529,0.0566921459376672,0.0198735608539575
"G_ 5969",8.93824374873637,-0.0021959718499005,0.0567566297877656,0.000372304314077088
"G_ 5970",8.93824374873637,-0.0021959718499005,0.056756629787801,0.000372304303367987
"G_ 5971",8.93912825962037,-0.00397690775240278,0.0567538112790517,0.00122421678010454
"G_ 5972",8.93912825962037,-0.00397690775240989,0.0567538112790281,0.00122421678724394
"G_ 5973",8.94080685294843,-0.00727495226804464,0.0567442906458382,0.00410220252847049
"G_ 5974",8.94080583274814,-0.00727289894052063,0.0567442982608602,0.00409990039570196
"G_ 5975",8.93177324510793,0.010747328806417,0.0567282429175574,0.00895435250429583
"G_ 5976",8.93177324510793,0.0107473288064135,0.0567282429175692,0.00895435250072613
"G_ 5977",8.94022222220231,-0.00552454776791578,0.0567500947012519,0.00234764110738239
"G_ 5978",8.94022222220231,-0.00552454776791578,0.0567500947012519,0.00234764110738239
"G_ 5979",8.94022222224339,-0.00552454784133616,0.0567500947011219,0.00234764114665786
"G_ 5980",8.94022222224339,-0.00552454784133616,0.0567500947011219,0.00234764114665786
"G_ 5981",8.94473476162603,-0.0132010553346404,0.0567140302680075,0.0132527990657381
"G_ 5982",8.94297033986364,-0.00988385930743974,0.0567334831495308,0.00736977849043935
"G_ 5983",8.94297033986365,-0.0098838593074575,0.0567334831495072,0.00736977849757875
"G_ 5984",8.95176470585554,-0.0255424836111118,0.0565937648763037,0.0496688163992433
"G_ 5985",8.95176470585554,-0.0255424836111118,0.0565937648763037,0.0496688163992433
"G_ 5986",8.95176470593307,-0.025542483769712,0.0565937648759611,0.0496688165030715
"G_ 5987",8.95176452757473,-0.0255422087708439,0.0565937688976877,0.0496675974423468
"G_ 5988",8.95176452757472,-0.0255422087708368,0.0565937688976759,0.0496675974459252
"G_ 5989",8.94533354750525,-0.0149151006652986,0.056701250166728,0.0171189083750102
"G_ 5990",8.94533333335323,-0.0149147287192619,0.0567012527934431,0.0171181136776888
"G_ 5991",8.94533333335323,-0.0149147287192619,0.0567012527934431,0.0171181136776888
"G_ 5992",8.95675586154563,-0.0367554249420223,0.0564127517163679,0.104625236640885
"G_ 5993",8.95204662328565,-0.0325464948704486,0.0564883053375524,0.0816654026474007
"G_ 5994",8.94777272742594,-0.0238298704617215,0.0566140988663605,0.0435063094946891
"G_ 5995",8.94777272742594,-0.0238298704617215,0.0566140988663605,0.0435063094946891
"G_ 5996",8.95202222222456,-0.0344045751679669,0.0564601429505628,0.0902200203225211
"G_ 5997",8.95202222222456,-0.0344045751679669,0.0564601429505628,0.0902200203225211
"G_ 5998",8.95202222222223,-0.0344045751634177,0.0564601429505037,0.0902200203404617
"G_ 5999",8.95202222222223,-0.0344045751634177,0.0564601429505037,0.0902200203404617
"G_ 6000",8.95202222222223,-0.0344045751634159,0.0564601429505156,0.0902200203368744
"G_ 6001",8.95202222222223,-0.0344045751634159,0.0564601429505156,0.0902200203368744
"G_ 6002",8.95202222230747,-0.0344045753338857,0.0564601429505037,0.0902200203404617
"G_ 6003",8.95202222222223,-0.0344045751633999,0.0564601429504801,0.0902200203476405
"G_ 6004",8.95202222222223,-0.0344045751633999,0.0564601429504801,0.0902200203476405
"G_ 6005",8.95202222222223,-0.0344045751633999,0.0564601429504801,0.0902200203476405
"G_ 6006",8.90466718224289,0.0661229370375942,0.0556423914991423,0.340499358728717
"G_ 6007",8.90466718224289,0.0661229370375906,0.0556423914991305,0.340499358732361
"G_ 6008",8.90466718224289,0.0661229370375906,0.0556423914991305,0.340499358732361
"G_ 6009",8.90464985703512,0.066151286492115,0.055641253487861,0.340850212886779
"G_ 6010",8.90464985703512,0.066151286492115,0.0556412534878492,0.340850212890419
"G_ 6011",8.90461630829926,0.0662061042054845,0.0556390435990284,0.341531552364819
"G_ 6012",8.90459849373955,0.0662353902029515,0.0556378664271376,0.341894501886417
"G_ 6013",8.9049784721083,0.0671833169944627,0.0556069933124384,0.351416145174585
"G_ 6014",8.9049784721083,0.0671833169944627,0.055606993312462,0.351416145167297
"G_ 6015",8.89585405771508,0.0885151453988193,0.0547647845367039,0.613223327268512
"G_ 6016",8.89585405771508,0.0885151453988158,0.0547647845366921,0.613223327272213
"G_ 6017",8.91637819551335,0.0433693573950507,0.0562771898440623,0.145898044612366
"G_ 6018",8.91637819551335,0.0433693573950471,0.0562771898440387,0.145898044619567
"G_ 6019",8.92473870164979,0.0252857753756111,0.056594057412924,0.0495801432897722
"G_ 6020",8.92473870164979,0.0252857753756146,0.0565940574129122,0.0495801432933506
"G_ 6021",8.9247163388919,0.0253278487395008,0.0565934710957072,0.0497578670415335
"G_ 6022",8.9247163388919,0.0253278487395008,0.0565934710957072,0.0497578670415335
"G_ 6023",8.92635715722638,0.0214473775058437,0.0566399262756046,0.0356821335480981
"G_ 6024",8.92635715722638,0.0214473775058401,0.0566399262756282,0.0356821335409412
"G_ 6025",8.92270938713688,0.0294384027655532,0.0565363844658681,0.0670707188484904
"G_ 6026",8.92270938713688,0.0294384027655497,0.0565363844658563,0.0670707188520732
"G_ 6027",8.92385504467612,0.0278814314749312,0.0565600726242999,0.0598846113808282
"G_ 6028",8.92607052871576,0.023388170788575,0.0566194960087301,0.041870999910721
"G_ 6029",8.92607052871577,0.0233881707885786,0.0566194960086947,0.0418709999214564
"G_ 6030",8.92383765954498,0.0288973821258409,0.0565475071941022,0.0636961213192097
"G_ 6031",8.92383765954498,0.0288973821258374,0.056547507194114,0.0636961213156269
"G_ 6032",8.92466921318796,0.0264308702283422,0.0565814064220004,0.0534153048649892
"G_ 6033",8.92545541884848,0.0248225044022874,0.0566022144691972,0.0471077774287372
"G_ 6034",8.92882393818352,0.0183429399465993,0.056672710698782,0.0257555314178451
"G_ 6035",8.92882393818352,0.0183429399465922,0.0566727106987702,0.0257555314214192
"G_ 6036",8.9295349586957,0.0168198877812955,0.0566860912645393,0.0217057588535727
"G_ 6037",8.9295349586957,0.0168198877812884,0.0566860912645747,0.0217057588428505
"G_ 6038",8.93030232562201,0.0151698965556122,0.0566992992472868,0.0177091578106462
"G_ 6039",8.93030232562201,0.0151698965556122,0.0566992992472868,0.0177091578106462
"G_ 6040",8.93536363626701,0.00417922099502732,0.0567534398376004,0.00133649051341905
"G_ 6041",8.93536363626701,0.00417922099502732,0.0567534398376004,0.00133649051341905
"G_ 6042",8.93536238062709,0.00418207803640058,0.0567534338383253,0.00133830389006068
"G_ 6043",8.93536238062708,0.0041820780364219,0.0567534338383489,0.00133830388292128
"G_ 6044",8.9290476201721,0.0189772517807612,0.0566672828222358,0.0273986094181161
"G_ 6045",8.91373432235396,0.0545585790359731,0.0560092220521019,0.227776119038858
"G_ 6046",8.91162393016704,0.0612657772726983,0.0558212432469746,0.285447528361993
"G_ 6047",8.90663773964652,0.0754879607242547,0.0553489513759968,0.43120677671313
"G_ 6048",8.90663773964651,0.0754879607242795,0.055348951375985,0.431206776716791
"G_ 6049",8.89031202444104,0.108981651632311,0.0537706833718096,0.927478508943402
"G_ 6050",8.88834883723827,0.107234496015831,0.053831539198111,0.908074459588804
"G_ 6051",8.88834883723827,0.107234496015831,0.053831539198111,0.908074459588804
"G_ 6052",8.89273374897372,0.094975066966974,0.0544535842945943,0.710982342481925
"G_ 6053",8.89678875474883,0.0709713103671632,0.0554911100051006,0.387203186681065
"G_ 6054",8.89335987615664,0.0753170788017954,0.0553423397166436,0.433256090301586
"G_ 6055",8.88161764643631,0.0976045760683135,0.0543617117500735,0.739949594829081
"G_ 6056",8.88161764643631,0.0976045760683135,0.0543617117500735,0.739949594829081
"G_ 6057",8.87187518143802,0.109827066750579,0.05377559232472,0.925912461576922
"G_ 6058",8.87187500000726,0.109827127670769,0.053775575712126,0.925917761062597
"G_ 6059",8.87187500000726,0.109827127670769,0.053775575712126,0.925917761062597
"G_ 6060",8.87590909058358,0.105286561725247,0.0539915579882692,0.857156510636162
"G_ 6061",8.87590909058358,0.105286561725247,0.0539915579882692,0.857156510636162
"G_ 6062",8.86803095498601,0.116288414661014,0.0534143843487982,1.0415279988116
"G_ 6063",8.863613113661,0.121138039393987,0.0531683523225644,1.12072649769226
"G_ 6064",8.873250873891,0.105278734535634,0.0540468434733334,0.839599748908581
"G_ 6065",8.873250873891,0.105278734535634,0.0540468434733334,0.839599748908581
"G_ 6066",8.85982480367596,0.119882281451702,0.0533842252132601,1.05121668087458
"G_ 6067",8.85982480367598,0.119882281451655,0.0533842252133664,1.05121668084042
"G_ 6068",8.87734316512985,0.0945986141108328,0.0546247564811715,0.657142171007484
"G_ 6069",8.87734316512985,0.0945986141108328,0.0546247564811715,0.657142171007484
"G_ 6070",8.87734448748185,0.0945957103243806,0.0546248587855295,0.657110042864746
"G_ 6071",8.87403448274623,0.099825517261003,0.054382480331295,0.733397017330269
"G_ 6072",8.87403448274623,0.099825517261003,0.054382480331295,0.733397017330269
"G_ 6073",8.87403448253573,0.0998255176956526,0.0543824803361377,0.733397015802648
"G_ 6074",8.87403493253925,0.0998247026083199,0.0543825276980743,0.733382075766151
"G_ 6075",8.88653571406386,0.078503501787992,0.0553111283750861,0.442933493155327
"G_ 6076",8.88653571406386,0.078503501787992,0.0553111283750861,0.442933493155327
"G_ 6077",8.89510210543129,0.0678961931171322,0.0556438704029874,0.340043416533419
"G_ 6078",8.8951021054313,0.0678961931171145,0.055643870403011,0.340043416526135
"G_ 6079",8.90475862057205,0.0512813795064204,0.0561310029869166,0.190517268413783
"G_ 6080",8.90475862057205,0.0512813795064204,0.0561310029869166,0.190517268413783
"G_ 6081",8.90475862068965,0.0512813793103639,0.0561310029914759,0.190517267020385
"G_ 6082",8.90475862068965,0.0512813793103639,0.0561310029914759,0.190517267020385
"G_ 6083",8.90475862065906,0.0512813793681666,0.0561310029903065,0.190517267377758
"G_ 6084",8.90475862065906,0.0512813793681666,0.0561310029903065,0.190517267377758
"G_ 6085",8.9032666666352,0.0547333333260269,0.0560339203493168,0.220213135737993
"G_ 6086",8.9032666666352,0.0547333333260269,0.0560339203493168,0.220213135737993
"G_ 6087",8.90634455194895,0.048775900188808,0.0561907716879645,0.172260609392186
"G_ 6088",8.90859999998058,0.0461346939039622,0.056243516246598,0.156165633772005
"G_ 6089",8.90859999998058,0.0461346939039622,0.056243516246598,0.156165633772005
"G_ 6090",8.90859999996293,0.0461346939404947,0.0562435162456767,0.156165634053007
"G_ 6091",8.90859999996293,0.0461346939404947,0.0562435162456767,0.156165634053007
"G_ 6092",8.89941935469885,0.062205645425724,0.0558113090632837,0.288500710658893
"G_ 6093",8.89941935469885,0.062205645425724,0.0558113090632837,0.288500710658893
"G_ 6094",8.89606250003045,0.0691715424814987,0.0555748610499727,0.361331740800593
"G_ 6095",8.89606250003045,0.0691715424815023,0.0555748610499609,0.361331740804237
"G_ 6096",8.89993909617153,0.0640175666458234,0.0557351553619007,0.311923934963494
"G_ 6097",8.89993939373785,0.0640171281871744,0.0557351661265501,0.311920621730049
"G_ 6098",8.89993939397423,0.0640171277447159,0.055735166129562,0.311920620803002
"G_ 6099",8.89993939397423,0.0640171277447159,0.055735166129562,0.311920620803002
"G_ 6100",8.91164705877977,0.0448862745831953,0.0562511034361693,0.153851648519336
"G_ 6101",8.91164705877977,0.0448862745831953,0.0562511034361693,0.153851648519336
"G_ 6102",8.91164686980011,0.0448865066452093,0.056251101181969,0.153852335972131
"G_ 6103",8.91106053026412,0.0449178826594583,0.0562543718530136,0.152854923903537
"G_ 6104",8.91106060594232,0.0449176550525721,0.0562543747666094,0.152854035409702
"G_ 6105",8.9110606060606,0.0449176548089589,0.0562543747668811,0.152854035326857
"G_ 6106",8.9110606060606,0.0449176548089589,0.0562543747668811,0.152854035326857
"G_ 6107",8.9110606060606,0.0449176548089589,0.0562543747668811,0.152854035326857
"G_ 6108",8.90697826361934,0.0612488979057915,0.0557958481420712,0.293253567423004
"G_ 6109",8.91819999984866,0.0385179490340128,0.0563773804805079,0.115384698375361
"G_ 6110",8.91819999984866,0.0385179490340128,0.0563773804805079,0.115384698375361
"G_ 6111",8.91765744408935,0.0406594668641027,0.0563344410990215,0.128455365045993
"G_ 6112",8.91765744408935,0.0406594668641027,0.0563344410990215,0.128455365045993
"G_ 6113",8.91765865479404,0.0406569807424759,0.05633449263346,0.128439672089659
"G_ 6114",8.91765865479405,0.0406569807424653,0.0563344926334127,0.128439672104047
"G_ 6115",8.95186728916119,-0.0275591225477108,0.05656384720314,0.0587398223527789
"G_ 6116",8.95336226521732,-0.0296657640933127,0.0565339079283314,0.0678221821952266
"G_ 6117",8.96339473663315,-0.0504435168512778,0.0561061426301008,0.198116718276266
"G_ 6118",8.96339473663315,-0.0504435168512778,0.0561061426301008,0.198116718276266
"G_ 6119",8.96044788946812,-0.0432958998662833,0.0562949885025454,0.140473446029888
"G_ 6120",8.97245702465555,-0.0632751508869163,0.0557442581511723,0.309122431154413
"G_ 6121",8.97245714271238,-0.0632753244440849,0.0557442497637768,0.309125012275777
"G_ 6122",8.97245714271238,-0.0632753244440849,0.0557442497637768,0.309125012275777
"G_ 6123",8.96363888907326,-0.0485458659491478,0.056158128998835,0.182229079630686
"G_ 6124",8.96363888907326,-0.0485458659491478,0.056158128998835,0.182229079630686
"G_ 6125",8.97105574221576,-0.0607595994945065,0.0558232597812141,0.284827830984504
"G_ 6126",8.96513555901996,-0.0525167593447264,0.0560532874882861,0.214284963338866
"G_ 6127",8.96513513531843,-0.0525160878651043,0.0560533016750688,0.214280621595217
"G_ 6128",8.96513513513515,-0.0525160875161212,0.0560533016764389,0.214280621175892
"G_ 6129",8.96513513513515,-0.0525160875161212,0.0560533016764389,0.214280621175892
"G_ 6130",8.96513513513515,-0.0525160875161177,0.0560533016764625,0.214280621168664
"G_ 6131",8.96513513513515,-0.0525160875161177,0.0560533016764625,0.214280621168664
"G_ 6132",8.96513513518689,-0.0525160876008961,0.0560533016745608,0.214280621750653
"G_ 6133",8.96513513518689,-0.0525160876008925,0.056053301674549,0.214280621754266
"G_ 6134",8.97302857134302,-0.0643012985927847,0.0557111129751615,0.319325498251536
"G_ 6135",8.97302857134302,-0.0643012985927847,0.0557111129751615,0.319325498251536
"G_ 6136",8.96836194112333,-0.0572229782414446,0.0559245799147241,0.253720114018582
"G_ 6137",8.96836194112334,-0.0572229782414659,0.0559245799147477,0.253720114011338
"G_ 6138",8.97597142851919,-0.0695850648412879,0.0555320182285112,0.374561396402826
"G_ 6139",8.97597142851919,-0.0695850648412879,0.0555320182285112,0.374561396402826
"G_ 6140",8.97456016763713,-0.0655615679879631,0.0556767658392653,0.329904970680822
"G_ 6141",8.9789393939267,-0.0716567851765539,0.0554765091597187,0.391717514973577
"G_ 6142",8.9789393939267,-0.0716567851765539,0.0554765091597187,0.391717514973577
"G_ 6143",8.97609375001158,-0.065349069196305,0.0557019955177483,0.322133186314181
"G_ 6144",8.97609375001158,-0.065349069196305,0.0557019955177483,0.322133186314181
"G_ 6145",8.9696670688707,-0.0557325572506713,0.0559827393242151,0.235889227427541
"G_ 6146",8.96966706887071,-0.0557325572506855,0.0559827393242151,0.235889227427541
"G_ 6147",8.96646212678704,-0.0499158317020445,0.0561708402012135,0.178346626119153
"G_ 6148",8.96646212678707,-0.0499158317020623,0.0561708402011072,0.178346626151618
"G_ 6149",8.97899985394985,-0.0702345790838379,0.0555382552964667,0.372634785393935
"G_ 6150",8.97532352944892,-0.0669013072398528,0.0556321093360223,0.343669657836365
"G_ 6151",8.97532352944892,-0.0669013072398528,0.0556321093360223,0.343669657836365
"G_ 6152",8.97532352941178,-0.0669013071895783,0.05563210933705,0.34366965751949
"G_ 6153",8.97532352941178,-0.0669013071895783,0.05563210933705,0.34366965751949
"G_ 6154",8.97532352957752,-0.0669013075210643,0.0556321093370854,0.343669657508566
"G_ 6155",8.97532352941179,-0.0669013071895748,0.0556321093370145,0.343669657530419
"G_ 6156",8.97532352941179,-0.0669013071895748,0.0556321093370145,0.343669657530419
"G_ 6157",8.97532352939141,-0.066901307169335,0.0556321093382547,0.343669657147987
"G_ 6158",8.97532352939141,-0.066901307169335,0.0556321093382547,0.343669657147987
"G_ 6159",8.96791666677208,-0.0564050389260871,0.0559482271934243,0.24646794289206
"G_ 6160",8.96791666677208,-0.0564050389260871,0.0559482271934243,0.24646794289206
"G_ 6161",8.96791629793193,-0.0564043940097676,0.0559482488080383,0.246461315502816
"G_ 6162",8.94867567569908,-0.0215566281000754,0.0566391495173433,0.0359173932738605
"G_ 6163",8.94867567569908,-0.0215566281000754,0.0566391495173433,0.0359173932738605
"G_ 6164",8.94867562796693,-0.0215565857170645,0.056639150507216,0.0359170934652791
"G_ 6165",8.94760477911807,-0.0200189810312672,0.0566552180983532,0.0310512979470927
"G_ 6166",8.94760477911806,-0.0200189810312459,0.0566552180983296,0.0310512979542452
"G_ 6167",8.93202669357956,0.0102472239041234,0.0567309331235466,0.00814085296265799
"G_ 6168",8.93313085257367,0.00786981668029796,0.0567419989189833,0.00479503918878027
"G_ 6169",8.92962322062699,0.0144939836325477,0.0567050104304404,0.015981300274258
"G_ 6170",8.923060267889,0.0261513417749164,0.0565887034728283,0.0512030913717845
"G_ 6171",8.923060267889,0.0261513417749306,0.0565887034728165,0.051203091375363
"G_ 6172",8.90049544698067,0.0692464883359847,0.0555761339353969,0.360938835976339
"G_ 6173",8.90049544698066,0.0692464883359953,0.0555761339354205,0.360938835969046
"G_ 6174",8.89059316244304,0.0856641209071185,0.0548908234979488,0.573787989793823
"G_ 6175",8.89059316244303,0.0856641209071292,0.054890823497937,0.573787989797515
"G_ 6176",8.89065734088875,0.0875833621396289,0.0547986779831806,0.602609759425988
"G_ 6177",8.89065734088875,0.0875833621396254,0.0547986779831806,0.602609759425988
"G_ 6178",8.89065625907215,0.0875860049260915,0.0547985866458759,0.602638352436199
"G_ 6179",8.89065625907215,0.0875860049260915,0.0547985866458759,0.602638352436199
"G_ 6180",8.89065537468213,0.0875881655779089,0.0547985119647973,0.602661731274496
"G_ 6181",8.89065537468213,0.0875881655779089,0.0547985119647973,0.602661731274496
"G_ 6182",8.89366309822686,0.0839294235469517,0.0549542007436732,0.553992583348178
"G_ 6183",8.89366309822686,0.0839294235469517,0.0549542007436732,0.553992583348178
"G_ 6184",8.90218675709174,0.0691906152438229,0.0555304702962152,0.375039581419341
"G_ 6185",8.90218675709174,0.0691906152438229,0.0555304702962152,0.375039581419341
"G_ 6186",8.91360879968535,0.0478227528536976,0.0561714895854269,0.17814830466274
"G_ 6187",8.88614285716042,0.109046331998943,0.0537200885565334,0.943627532482376
"G_ 6188",8.88614285716042,0.109046331998943,0.0537200885565334,0.943627532482376
"G_ 6189",8.88614285714283,0.109046332046386,0.0537200885523403,0.943627533821382
"G_ 6190",8.88614285714283,0.109046332046386,0.0537200885523403,0.943627533821382
"G_ 6191",8.88614285714283,0.109046332046386,0.0537200885523403,0.943627533821382
"G_ 6192",8.88614285714283,0.109046332046386,0.0537200885523403,0.943627533821382
"G_ 6193",8.88614285714283,0.109046332046397,0.0537200885523403,0.943627533821382
"G_ 6194",8.88614285714283,0.109046332046397,0.0537200885523403,0.943627533821382
"G_ 6195",8.88614285714283,0.109046332046397,0.0537200885523403,0.943627533821382
"G_ 6196",8.88614285714283,0.109046332046397,0.0537200885523403,0.943627533821382
"G_ 6197",8.88614285713582,0.109046332093286,0.0537200885515135,0.943627534085412
"G_ 6198",8.88614285713582,0.109046332093286,0.0537200885515135,0.943627534085412
"G_ 6199",8.88804651152689,0.107897932977021,0.0537952181224824,0.919652894667517
"G_ 6200",8.88804651152689,0.107897932977021,0.0537952181224824,0.919652894667517
"G_ 6201",8.88675916257853,0.11150587360483,0.0536280247951927,0.973051809956203
"G_ 6202",8.89070567496363,0.106903331284105,0.0539106073074554,0.882896112785654
"G_ 6203",8.89070567496362,0.106903331284109,0.053910607307479,0.882896112778133
"G_ 6204",8.89023594091761,0.108751897405378,0.0537974647816543,0.918936477707421
"G_ 6205",8.89023594091761,0.108751897405382,0.0537974647816779,0.918936477699887
"G_ 6206",8.89011070149703,0.10944834225767,0.0537449245151262,0.935698407899263
"G_ 6207",8.89011070149703,0.109448342257682,0.0537449245150908,0.935698407910577
"G_ 6208",8.88840909090201,0.110162337707372,0.053685522178246,0.954669293089212
"G_ 6209",8.88840909090201,0.110162337707372,0.053685522178246,0.954669293089212
"G_ 6210",8.88840909036532,0.110162338749884,0.0536855221791319,0.95466929280614
"G_ 6211",8.88840909090884,0.110162337662842,0.0536855221790964,0.954669292817463
"G_ 6212",8.88840909090884,0.110162337662842,0.0536855221790964,0.954669292817463
"G_ 6213",8.88840642619287,0.110169596047427,0.0536851868059844,0.954776458028283
"G_ 6214",8.88426679795265,0.123026784135934,0.0529509654783184,1.19100958311016
"G_ 6215",8.88426666663275,0.123027451019983,0.0529509072568379,1.19102844525204
"G_ 6216",8.88426666663275,0.123027451019983,0.0529509072568379,1.19102844525204
"G_ 6217",8.88386363633842,0.120422078016265,0.0530866016156737,1.14712345181184
"G_ 6218",8.88386363633842,0.120422078016265,0.0530866016156737,1.14712345181184
"G_ 6219",8.88386330825804,0.120423162511543,0.0530865565060476,1.147138028736
"G_ 6220",8.88333435226606,0.125194079129066,0.05281566170927,1.23490032064979
"G_ 6221",8.88333435226609,0.125194079129022,0.0528156617092818,1.23490032064595
"G_ 6222",8.89602173900052,0.098614624780561,0.0543310469309337,0.749629056627785
"G_ 6223",8.89602173900052,0.098614624780561,0.0543310469309337,0.749629056627785
"G_ 6224",8.89653140261604,0.0966012867918451,0.0544522275347301,0.711409770841167
"G_ 6225",8.89653140261604,0.0966012867918415,0.054452227534742,0.711409770837448
"G_ 6226",8.89728955437119,0.0939724136972035,0.05459042247304,0.667927984862901
"G_ 6227",8.89728955437119,0.0939724136971982,0.0545904224730872,0.667927984848056
"G_ 6228",8.89484105417884,0.0944633705346938,0.0545401457875887,0.683734337081741
"G_ 6229",8.89793005631108,0.0862091132869836,0.054866568738291,0.581369829619421
"G_ 6230",8.8979302325392,0.0862086563483366,0.0548665856657591,0.58136453706242
"G_ 6231",8.8979302325392,0.0862086563483366,0.0548665856657591,0.58136453706242
"G_ 6232",8.89804761892989,0.0836280570065462,0.0549712209362656,0.548680342758843
"G_ 6233",8.89804761892989,0.0836280570065462,0.0549712209362656,0.548680342758843
"G_ 6234",8.90739686600871,0.0604010647065572,0.0558222824676185,0.285128164607829
"G_ 6235",8.8992820849861,0.0749178020104111,0.0553184926683653,0.440649624867611
"G_ 6236",8.8992820849861,0.0749178020104075,0.0553184926683771,0.44064962486395
"G_ 6237",8.89960917068861,0.0740059699755555,0.0553972185746113,0.416253553781839
"G_ 6238",8.90994711119026,0.0525409505556347,0.0560508217320532,0.215039603666773
"G_ 6239",8.90994736841927,0.0525404364604469,0.0560508329693563,0.215036164434752
"G_ 6240",8.90994736841927,0.0525404364604469,0.0560508329693563,0.215036164434752
"G_ 6241",8.91355326815361,0.0456025411233121,0.0562254617801978,0.161673245484677
