x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79
0.526310494366953,0.45852558213233496,0.4547037558789271,0.4846163416590698,0.4731242302513088,0.48361090936509066,0.4509156372469542,0.5086861110173228,0.45691675099985,0.530374979651507,0.522762671935916,0.5554980476510049,0.5445550934726502,0.5233562685943111,0.4744603277389973,0.5180955852709063,0.4797000943243194,0.4597725346054014,0.46275977752813696,0.484186237124436,0.47042483278011055,0.5063418720463468,0.5812379302252709,0.4978257436718562,0.46658086797693443,0.4721879954312634,0.5007031375229222,0.5015029601396083,0.5466382931372464,0.507956102142982,0.5327651476254559,0.4297122832962415,0.4729102950523424,0.5363323718241657,0.5930366315301197,0.4915911486239841,0.4641996167825108,0.5227567707605022,0.4693758233431708,0.48766947488841816,0.5122125576578982,0.5164674384444768,0.560245601130135,0.47000796975555553,0.4747508109557564,0.5276833388721133,0.5444914541561557,0.5146224161918148,0.531784781839333,0.6129421211362915,0.4939192909216285,0.5079289249770224,0.5935410738556735,0.5114970188171967,0.5609109508614755,0.7064919253653836,0.7397422652065403,0.7045115872856653,0.7032550789409197,0.5438483859189448,0.5376403446773041,0.5034280140261956,0.5809149061727027,0.5433442466231798,0.5627919531177165,0.4931815871702628,0.5797306270753518,1.0,0.5138304867799974,0.5268200118636944,0.5992319270309813,0.5817594456799882,0.5465608412737536,0.534046100903295,0.5057817271760676,0.48672240469526024,0.479714505024643,0.5090615960058358,0.5570287962348911
0.40129054768641387,0.5049081402229713,0.4960526201026799,0.44670703047104915,0.46247322226422394,0.5465951962731311,0.43835968886443927,0.5582942358965902,0.42143410382377733,0.5312860908697362,0.5797259783897785,0.43640039902552336,0.42399555292329577,0.47432599947262233,0.5230405250903466,0.4817767932550973,0.5733302054876385,0.43087740575382366,0.45074436060467565,0.5272553433132102,0.5189315399028691,0.5272529533945315,0.5270342242543958,0.5003343604735219,0.49562683708343563,0.5031524947293075,0.5028381071749284,0.45597283733010324,0.5065379621240079,0.5436356044526676,0.45780240848669457,0.44246999020933325,0.4899257590885627,0.475617886947586,0.5345794553639283,0.5186743071566985,0.5214354574460461,0.4781850612012097,0.5587028875811527,0.4413736071874586,0.5144813883536503,0.5306760048883686,0.5009835623439357,0.4251963269106256,0.46395594581419963,0.590239934234604,0.4782360550681587,0.48290160683618216,0.4767240961284209,0.5294893280068679,0.48046838036932055,0.5377599125999468,0.5086455953667133,0.5247982364786435,0.46582626568946334,0.5138791385574999,0.5079098725732102,0.4872150334877568,0.5004645253821286,0.4224058394083891,0.4651076434394114,0.5628716816828264,0.5626373654308057,0.41690949019237183,0.5138768474032549,0.45394784449802594,0.5457266413929432,0.5138304867799974,1.0,0.47827293128205656,0.49663304870989056,0.5210701501935742,0.5181272520773781,0.4382296931934588,0.5538750244882309,0.4538793757873079,0.5161775342561897,0.5159720849133528,0.5462242304951561
0.5290170278515808,0.47432220940678754,0.49827339162647477,0.5279706364255986,0.5318343600895064,0.5450372102073238,0.46483604568303993,0.5095317362279917,0.5363024666682304,0.5253592386168048,0.46269893455470623,0.4965428868773384,0.5232902488609804,0.44319357544529964,0.4915856484482127,0.3856775615460375,0.49875306572690115,0.5486894230642694,0.5026655608551537,0.48240504720011035,0.46982905961266735,0.4685918463889592,0.5231470252395776,0.5035764147790421,0.6123315389977391,0.5173445954266556,0.4940207066201259,0.47114957335841834,0.5180243393817369,0.5673524282079699,0.5302882369690191,0.5223013641955991,0.44769188269858456,0.5100124536231867,0.47321390621140264,0.5382849216168847,0.5337365871288539,0.5101384234421161,0.5207590879985087,0.4621407572014151,0.516155297354132,0.48237864855175794,0.5328891819455001,0.5068809940459748,0.5771133160568033,0.487954940754511,0.5565139036759523,0.5163186115227759,0.4889481885951274,0.4803713150535856,0.5514328047055698,0.5592238446059248,0.5008017604958546,0.5772339346245091,0.5516842401060714,0.4980219447029518,0.582424022211621,0.5859169889385426,0.5723943495210203,0.5404773205634964,0.5055491631669938,0.5304782192867412,0.5398964943190103,0.7072958171298552,0.4867085485714373,0.513002784009125,0.4675291751665021,0.5268200118636944,0.47827293128205656,1.0,0.5733489827363524,0.5080133595351632,0.5587199823504672,0.49015892109607495,0.5495781340516042,0.5548361702723043,0.4460430845253911,0.4558370337539394,0.45441301000660145
0.4965177010215294,0.5217320703391193,0.5091829154807729,0.41059798710876294,0.47713564016548626,0.5382597275866722,0.4014472037996823,0.4853497891630552,0.4660864811834098,0.5608261844533713,0.44567766746684706,0.47799882340059463,0.5120680931198666,0.47225872227773125,0.4519736548731125,0.5424903104692331,0.45838420225868154,0.48980418363156164,0.4910338678900136,0.4916219075632549,0.4733196527106502,0.4846479911578658,0.48497609187990204,0.4882868745075706,0.5848443002581429,0.45271465458820065,0.4550859522343679,0.5797617349277527,0.5364421272951847,0.47161723028449015,0.5370017407734093,0.5573068160906637,0.4993212920497181,0.45762092929856507,0.4927726262486904,0.4339080555447504,0.4323132662805724,0.5395690281179072,0.4994975125464155,0.47423410326686755,0.5546906547042474,0.49032836417522885,0.5330062838751883,0.49765551821612974,0.41638869128682005,0.45472204345425055,0.5562545742171559,0.5851199618194037,0.5745359306648058,0.5899839134126161,0.5397053395321204,0.5819451015923596,0.4594829380242461,0.5647930132915862,0.6108115136614257,0.6268241597064979,0.5669915030747171,0.5796589136014748,0.5767904151023429,0.49767860388082164,0.5500621847942812,0.5710367242220801,0.5174293800017825,0.5723150162094375,0.5281016428587555,0.538394477058676,0.5437184725999886,0.5992319270309813,0.49663304870989056,0.5733489827363524,1.0,0.68613194283904,0.6679236331961358,0.5515364632220052,0.4411062340449344,0.5670860837404974,0.4791307059239973,0.5126946972234789,0.4539937270229441
0.5478124447608502,0.5868114498417316,0.4813039204229538,0.4267626012005972,0.45303562607899756,0.5278681827579939,0.39260173422317374,0.5631534017877359,0.4806172578539171,0.5818129251741955,0.49389069311678085,0.4712731589355975,0.5371223093473073,0.5406956427861082,0.5157177064843461,0.5713217229653234,0.5070452366565145,0.4921715176176148,0.45263157573889246,0.4923649512510027,0.4726197996369627,0.4470890054959757,0.5526071831914012,0.5151312877214874,0.5105779618001043,0.3971100917573048,0.4032061933591631,0.5636798457625638,0.5057527602821177,0.4607927715039184,0.5919473661397145,0.5195740075548562,0.46947498634605117,0.5104079807661771,0.5095982737395499,0.4954316859087605,0.4979619813411445,0.5666673404740381,0.5194499685050323,0.47998483198998965,0.5298599968533722,0.48858515870644725,0.5212081537612396,0.5217910935276745,0.46439981726058943,0.4567391658209323,0.571712631433154,0.5741671788183974,0.5972471547029635,0.5763381133457697,0.6150016214757197,0.587023513233879,0.45550579246879586,0.5109554243838547,0.572883708887131,0.6299498015211987,0.5798941230365249,0.5898579639841224,0.5891749132386772,0.5153545753001167,0.5687377841706076,0.5326503579839506,0.4488864705249774,0.5551247745519868,0.569969781586483,0.5250392736509494,0.6165107375815942,0.5817594456799882,0.5210701501935742,0.5080133595351632,0.68613194283904,1.0,0.5127095109559419,0.5295402541816004,0.4926218528378215,0.4849723636445909,0.5671300578632368,0.5710996793739033,0.4767751959226562
0.4771306368314325,0.5058914535608009,0.5414677040579453,0.418832229097948,0.43721705362125235,0.5094803798488224,0.4536186574018852,0.4702090386283724,0.5441991703094685,0.5484177879540972,0.484488989779226,0.45513451014349154,0.526879376841173,0.4621240642002927,0.46042431709239684,0.4608067583460288,0.46138498030986846,0.47304845181535005,0.4674400804022181,0.47373713458972244,0.42701079024152533,0.5131006331582292,0.4636668909198742,0.531596731449816,0.5914866922991312,0.467759537709421,0.5361962729209244,0.5043419391312223,0.484951122440655,0.4877503923853773,0.4537315593270619,0.4898185335390996,0.4494013322418665,0.46872203645763705,0.49467992422556956,0.46563970259572846,0.45679027015671914,0.4977993355695417,0.4576599523577332,0.5254683812169043,0.5131603754098386,0.4861619941170671,0.5262055504743769,0.5097758098399081,0.4399760088700316,0.4881776493538213,0.535286881630067,0.5680448436743296,0.585646410364513,0.5505495930674941,0.5187273992631821,0.649721193121407,0.45270354091786347,0.5887743273468807,0.6296610254998141,0.6123613199213003,0.5321573941257308,0.5561248891467754,0.5595397812413743,0.4567456593986852,0.5746943032560162,0.715700043506252,0.45902611843359137,0.5329197455907814,0.527423287234321,0.609899432490998,0.5381661805321164,0.5465608412737536,0.5181272520773781,0.5587199823504672,0.6679236331961358,0.5127095109559419,1.0,0.5385486313195004,0.5386104819015171,0.5936443996987203,0.4562189665607313,0.4541029363681477,0.4817076096892076
0.5338348321637566,0.5256648422299697,0.47722972825763754,0.49990905421367154,0.5532059376603489,0.536109839145615,0.5090515760097315,0.4827403605699147,0.5094821506049729,0.482668826137501,0.42861678584001633,0.5214593063947974,0.5317826393400714,0.5512975155639271,0.5232860947995259,0.454799321379,0.49427093741070266,0.4609587324049728,0.4259834148066917,0.46847962837523405,0.4108976135639232,0.42032993856226075,0.5047836475651338,0.4906007332529803,0.4811475939822817,0.44398046612333986,0.5072452181537721,0.5169963134923685,0.466240276625897,0.45703640175404653,0.49334449167223676,0.49730342333883637,0.5422889242448162,0.5121346216631323,0.5315570921538074,0.48077297804292257,0.47347429628844406,0.559297107074174,0.45879535905757524,0.5202491173332081,0.47066187024717493,0.48021992514705314,0.5891342087811736,0.7408169306417329,0.5386923610025027,0.456951365956178,0.6536947528502424,0.48672905330738025,0.49525285551321396,0.6314045469858381,0.5863511662296575,0.5166563230440574,0.5538962721146725,0.563125598015219,0.5621911005687501,0.6074237264841861,0.5097059192387463,0.4973460944408878,0.507994996235481,0.5035101936113504,0.5844284057871599,0.5547943105770075,0.499879781245368,0.5127585209811724,0.5152921111911553,0.578723620439461,0.577944659522618,0.534046100903295,0.4382296931934588,0.49015892109607495,0.5515364632220052,0.5295402541816004,0.5385486313195004,1.0,0.49876923013503927,0.5982690535521414,0.4703177220646744,0.5174805401758384,0.5311433633356915
0.4877120606544021,0.5143185991727612,0.46414997425822635,0.545704646914188,0.4754168179393279,0.45441340766483573,0.45177322126846076,0.5348706667268569,0.4750482587910019,0.5258622299665819,0.5452240209694007,0.4638319726384551,0.49129431430002696,0.4986276225586337,0.4461320113836854,0.42201300905073336,0.5077823450272503,0.4957529643709475,0.4158589382995436,0.5387600242474796,0.47727096412589004,0.503861719275828,0.5963715658703813,0.47252587709532223,0.477582489258037,0.5050037025099104,0.5028111860580291,0.46628583049232336,0.5322569347149664,0.5720085392066526,0.451678449609986,0.46782829175564394,0.4960980926233178,0.4801250189750399,0.49394416196001184,0.581186567064625,0.5606757679317983,0.6034599963812275,0.522606058562914,0.5657855674867065,0.46610005853598063,0.5086537039986855,0.5088578708435164,0.508532018574917,0.5210265142064245,0.5524485605644411,0.510331156422621,0.4966443575082464,0.4747046793226758,0.5465296014974881,0.4660501498629894,0.5099083273347821,0.4930658795309234,0.4801042348661418,0.5628773087698333,0.4580502578057093,0.5005810982160995,0.5096092602442781,0.5099366468920383,0.5016531259758367,0.5070462235043922,0.5500610626746981,0.4825789600117167,0.5472684545947307,0.45313703590418214,0.5096196056051506,0.4804626352539775,0.5057817271760676,0.5538750244882309,0.5495781340516042,0.4411062340449344,0.4926218528378215,0.5386104819015171,0.49876923013503927,1.0,0.5026446932712523,0.5534203854241229,0.5020245756131855,0.5041049993413974
0.5422207698281271,0.4407980593163985,0.48887770350394205,0.44284724616154836,0.48884635023730566,0.5423906855682431,0.4672561876566188,0.4367228248671686,0.5379687648742362,0.47425191043280057,0.5294035400102297,0.47363304255700156,0.4877000720925461,0.5098693077662878,0.49339466250412023,0.4432889293929663,0.45264300073689506,0.5285646293771057,0.5019544420226482,0.49075514998412556,0.5170107318291676,0.46753399976638765,0.5832374599201594,0.48079254270397537,0.48189463770131236,0.44662806792065146,0.4829558790466142,0.46171648342098487,0.531344322230136,0.4883262325107065,0.5762059956226143,0.4738906079073838,0.4827060468199429,0.5117702181850097,0.5018378082931875,0.4784649561292127,0.45717780626350035,0.4892666701459708,0.4596427920856039,0.4825676234405393,0.48934710294351264,0.4771125705285984,0.5569863069527434,0.5476665508866864,0.4509171122238489,0.43836909622584774,0.5969731610176392,0.5026314954305663,0.5073115171468574,0.5781922754794325,0.5452111738093701,0.5472911564028383,0.5409468463468626,0.5611527335606084,0.6303617061297807,0.5360586940735353,0.5038353242957722,0.5124374392146377,0.4923582684312039,0.5675235070316467,0.47289826776720134,0.5189385022923194,0.4778798047048386,0.5483460661786609,0.5741108814674474,0.5931485573559377,0.5411356120267405,0.48672240469526024,0.4538793757873079,0.5548361702723043,0.5670860837404974,0.4849723636445909,0.5936443996987203,0.5982690535521414,0.5026446932712523,1.0,0.4712765225431703,0.5112630913369204,0.4829494908184011
0.5673023704595126,0.5191666330330976,0.6226868437219034,0.4319559876078824,0.4944885521923756,0.4911361929279766,0.5270772146844891,0.5545306862129666,0.543940543470828,0.5516564924998127,0.4930094999222543,0.4998578216782951,0.4529446259332367,0.5399354702095842,0.4534572360937998,0.5564195002970702,0.5729017975815262,0.5230774396565472,0.45972367564120803,0.49854420346331485,0.5016394635114455,0.5127477563109243,0.5547861992618459,0.5286072061330329,0.3081612379253453,0.4647536057006466,0.46529322413256413,0.5167312214087034,0.5035388742866436,0.5513272087094205,0.5512029232795908,0.514273038453893,0.6927543457902405,0.5592040172872783,0.5257154321339543,0.5793358180823951,0.5721068505199186,0.568583751552539,0.5767500698762237,0.601763141851756,0.5363607366105896,0.4770683237780846,0.5283583059598679,0.5343774436174584,0.5036301920364685,0.5310313888628193,0.4505581856745462,0.5424571162626537,0.5687675051273836,0.49051675768558517,0.5307885828147876,0.48912928921575544,0.5078953088487249,0.43198422641301276,0.5585829260986213,0.46666962782005617,0.4432727857456512,0.43241419449047347,0.4277602952718697,0.4647482511514975,0.49804402880551724,0.43343714393172544,0.4902785628158246,0.4297426424644413,0.5584028172155765,0.5310605245194036,0.4561968318498013,0.479714505024643,0.5161775342561897,0.4460430845253911,0.4791307059239973,0.5671300578632368,0.4562189665607313,0.4703177220646744,0.5534203854241229,0.4712765225431703,1.0,0.5826252914833044,0.5923773307373826
0.4134707607718641,0.532541029163314,0.45050794896932217,0.4698792349772842,0.5197103999187072,0.5124528822173611,0.48147441256839774,0.4988914707068208,0.44874407206499345,0.45076110334613756,0.4949985949789236,0.5031241672067122,0.45012972944132995,0.54168387864919,0.557223455811218,0.5739098613746401,0.5808604299916832,0.4243115939694593,0.5455959755111488,0.5038962313171126,0.534810732289303,0.45843866464178096,0.4806328564425436,0.49316753725440693,0.5251737078731539,0.4400525592483523,0.5048281056138761,0.4912819170314927,0.5302651196310932,0.48901359181259235,0.5244371818900508,0.5068132720020361,0.69040250641354,0.4940126016909629,0.5494560799922218,0.5483001413049314,0.5479305518002768,0.5762521646013999,0.5522672786256846,0.5564974300288341,0.5155783387690933,0.553339869598251,0.5348071135293264,0.5125303720215938,0.4546985953111827,0.41973300805260666,0.5668605623453784,0.46992244319800663,0.5188584074506422,0.5883937442838327,0.5748474759517429,0.5075590900164647,0.520648821188453,0.513653128243684,0.5319320015782109,0.49376948854785896,0.5615955198113245,0.5186363096707617,0.5274876600625071,0.5305076984679371,0.49663456981661647,0.5215108356649478,0.4064795871276678,0.4942718205708272,0.5531775343845419,0.48397540809876216,0.6940610368277851,0.5090615960058358,0.5159720849133528,0.4558370337539394,0.5126946972234789,0.5710996793739033,0.4541029363681477,0.5174805401758384,0.5020245756131855,0.5112630913369204,0.5826252914833044,1.0,0.682220164090008
0.43560363439466704,0.4889721470101716,0.4539838479383434,0.4219720912010986,0.4895278013741251,0.5494324139962454,0.5191600030804682,0.47955617546663826,0.5320077076560246,0.4615082324822322,0.5385327926920105,0.4783694499605963,0.44242190109438956,0.5311754874893557,0.5525734573311224,0.5060423262845031,0.5392448795281011,0.5164685391895236,0.5409673132664854,0.48529119800620263,0.5584448947697207,0.5231640165517908,0.45707926787422465,0.48421008706084695,0.48072433088772915,0.5484353989645174,0.5712565558488751,0.49179333689748495,0.45764249207439234,0.5298684890571036,0.5075429186740733,0.40119843870384503,0.7207202254203395,0.5104237288124089,0.5417716331680789,0.5490081416822863,0.5350031573828934,0.49254282256673976,0.5235946772713521,0.5499600165599604,0.4689294122818021,0.4813146765031905,0.5252092999538335,0.5273434781104249,0.48101469774452305,0.5324777190849025,0.552192649976496,0.5028198582833514,0.534053560084521,0.5493297391647614,0.564193932972283,0.5031056891039193,0.5574067666155347,0.5527560533073695,0.5023736781343405,0.5186446138801928,0.5198538541999237,0.47969212370335157,0.4888438007059007,0.5376197219113664,0.49788327143045863,0.4972566585160402,0.5188574263394218,0.4782332457847902,0.5917083879179508,0.5385813562399712,0.6626860020294898,0.5570287962348911,0.5462242304951561,0.45441301000660145,0.4539937270229441,0.4767751959226562,0.4817076096892076,0.5311433633356915,0.5041049993413974,0.4829494908184011,0.5923773307373826,0.682220164090008,1.0
